id,rf_cls_gini,rf_cls_ent,rf_reg
1385,2,2,1.1412500953936344
6020,0,2,2.3916612029310693
3925,0,0,0.37768248883820815
4656,2,2,0.8290420789665827
5027,2,2,-1.1013425870562774
2722,1,1,1.0726487855040774
1263,0,0,-2.8488072374884554
714,4,4,-1.06516479878509
607,1,1,-0.3162284694856316
924,2,2,1.0896727772942691
5840,2,2,4.119615014275147
4998,1,2,2.816233479732586
6142,0,0,-0.05636300996472958
1903,0,0,-0.31993078610401027
5211,1,1,0.0633725641180044
7794,0,0,1.6937821866028353
5554,0,0,-0.6655106814714178
8958,2,2,1.567827855687068
4074,0,1,-0.28443041936170077
6032,0,0,2.9680656236962735
2307,0,0,-0.5976324737383202
4621,2,2,2.2087008874900356
5889,2,2,0.20985006891696809
8374,2,2,-0.7335649835346264
9537,2,2,7.0407954970459175
5505,2,2,6.681458687211481
4808,2,2,3.9883447170789914
6754,0,0,-2.0020771927034797
8289,0,0,-1.201075751118563
8912,0,0,-0.4037269215527209
7398,1,1,2.9604630736119604
9095,0,0,1.6194434314966615
1715,2,2,2.0773173434035086
1098,2,3,4.004004290163515
8297,0,0,2.7612803260560796
7053,2,2,3.14012357072238
3288,4,4,-2.3270401098413496
9552,2,2,5.7989831851556115
6662,0,0,4.856650017627828
8086,0,0,-0.3246654924674007
5263,0,0,1.897400635366288
5204,2,2,0.08964013947119652
8456,2,0,0.8391791059314987
8460,2,0,0.43597865415825565
3110,2,2,2.199245732618768
4601,0,0,1.8820243756054813
9759,2,2,1.0168099848070802
9407,2,2,1.0013913879630811
1389,1,3,-2.877545041311451
9763,0,0,1.8714223779792545
1684,0,0,-0.20980888082235044
671,0,0,0.018290828340200512
7588,2,2,5.215127341122432
2726,0,0,-0.3388399414769186
9417,0,0,1.4938382131278454
2699,2,2,2.8037892329985485
8607,3,2,4.537229037690982
1409,1,1,1.4717381676054417
2977,4,4,-2.240571669354684
5142,0,0,0.7155858007440117
1005,0,0,4.08995686500391
8963,0,2,1.1058500191213356
9919,0,0,1.1932252912595613
2776,2,2,1.8278974410575473
423,0,0,3.0030662392747223
337,1,1,-1.1684427516511582
7366,0,0,4.606758277196239
3644,4,0,0.6040364401919948
746,2,2,0.15330920773115386
6486,1,1,-1.4097699353857223
6527,2,1,-1.2630727546021605
4278,2,2,-0.7922088954583194
2222,0,0,2.5560025498506813
1547,2,2,4.7294711596953185
5120,0,0,-0.47545518056187097
8501,2,2,-1.1994962641403333
7769,2,2,2.341776224188335
8679,0,0,-3.2065435193169787
9293,2,2,4.618511385946902
533,1,4,-1.6543858393523976
2982,2,2,5.953152249167866
7268,2,2,0.5371223073493977
6783,0,0,-1.3009937309739998
4937,2,2,3.1264919159190816
796,2,2,0.24417141844264706
8530,1,1,-2.428353327471387
911,2,2,2.433627888531751
198,0,0,2.0437697595062816
5457,0,0,1.1204687343251811
9075,2,2,4.841525385725282
6564,2,2,2.5117136580447017
4439,2,2,1.7479369892339738
212,0,0,2.855525775104143
5713,0,0,2.9629125450526352
4662,2,2,-1.2821010060692657
1640,2,2,2.8084350911816864
9008,2,2,3.9569706244318463
6541,0,0,-1.6334313997727452
3021,1,0,-2.548712145548979
8476,0,0,1.7029696660656684
9070,0,0,2.9529158648887335
1286,0,0,-1.1727828337563484
4385,1,1,1.6251326842066962
7445,2,2,1.1876173758277404
8319,1,1,-0.05973227599482089
7686,4,4,-2.379497399401331
3219,2,2,3.6920363673083068
483,0,0,3.1734586414215813
2455,2,2,4.314591053185217
1457,0,0,1.3504869393782672
7455,1,1,-1.9477912442544931
9487,0,0,2.3965254094135293
1642,0,0,1.2649470734179222
3852,1,1,4.260565936536178
6856,2,2,0.5127434467666848
6833,2,2,1.9684827744579976
1207,2,2,2.271639778343706
4013,0,0,1.6878755036325626
8584,2,2,1.9680792325199625
3708,2,2,2.924294817928078
9043,0,0,-0.36933469478897435
921,1,1,-0.3615155659677765
2410,0,0,4.242002555649839
2115,4,4,-1.6748708807373691
5118,1,1,1.3101473999547257
4894,2,2,0.4796865484259167
8302,4,4,-3.527184650343908
4131,2,2,-0.5674150348565536
4593,1,1,0.691461817663352
2598,0,0,3.746623523955764
879,2,2,3.5323329988660213
2000,1,1,-2.2486931573171827
9283,0,2,0.8351006088120126
8770,1,1,1.6927308418922409
8776,1,1,-0.017756427659494513
8118,1,1,-0.4528417012020665
679,2,2,3.8990403018071462
7922,0,0,-1.2393838766219472
4997,3,3,2.5596182131813374
450,2,0,-2.3695325504822553
2519,4,4,-1.4915292029753422
2879,0,0,1.831873144530979
5690,1,1,1.8187944080298768
9191,2,2,1.3723762389259493
708,0,0,-1.445789353064985
6576,0,0,-3.2105828345230867
199,4,4,0.41392968839923705
1285,0,0,-2.0953501108743917
2649,2,0,3.33092806344778
5793,0,0,0.15377986565819168
9623,2,2,2.2929208985200886
4666,2,2,0.6305873800264524
2258,0,0,-1.4970537760732878
251,0,0,2.9976009442098683
7396,2,2,0.7250198099731859
4446,4,4,-2.055704147978491
9851,0,0,-0.7658795196368721
354,2,2,-1.0778602556623371
7277,1,1,0.30074566555600585
2573,0,0,1.9607851012647854
9262,2,2,1.4937247763339914
6048,4,4,-1.7178428095142495
5801,1,1,0.6375985309140136
260,4,4,-2.4483938244548082
6571,1,1,-2.966014611180786
8775,2,2,0.3718359993434464
7584,0,0,0.9952126860836146
2124,0,0,0.6209679716123504
2585,0,0,-0.7958189230130381
256,0,0,2.2612320700667774
2743,0,0,1.9485762030656135
5287,2,2,2.725202067317148
9996,0,0,-1.4925117045059089
8581,1,1,0.5907355766076813
2454,0,0,1.6918965457861328
7070,2,2,1.7481361915919689
4070,2,2,1.1968691507243159
3373,2,2,0.7651702619166949
9698,0,0,2.3608034370938897
3553,3,3,1.4119559638180745
5990,2,2,2.577277296861478
7990,0,0,3.221483296153686
3548,1,1,1.80230758953534
3349,0,0,-1.1224569567138765
9244,0,0,-1.618933172341081
1582,2,2,0.9690579678094005
9816,2,2,0.4264903549108937
3854,2,2,0.2254756527085286
6440,1,1,-2.9357297697844054
678,0,0,2.14972983713697
1231,0,0,1.3809508351504869
4289,0,0,4.747440045941942
8516,2,2,1.3641710856406226
1100,0,0,1.8732340341874505
3807,2,2,1.8712566208518835
8012,2,2,1.2005906830733835
1387,2,2,3.6574832973064106
2672,0,2,1.2571170563806278
3850,0,0,-1.2190946317460705
5952,4,4,-2.010593610076877
9530,0,0,2.0477666721314156
5454,2,2,1.491138212305469
5462,0,0,2.5029483220145514
9053,4,4,0.08667736653045806
9829,1,1,-3.0537102624575807
9776,2,2,2.700702969052356
6735,0,0,1.1577171258299304
8151,2,2,1.4777923691323005
2545,2,2,6.126977137923461
2075,2,2,0.6328758899359395
3870,1,1,-0.055110018847203346
6447,2,2,0.7878583381496428
651,2,2,2.380487530368643
7789,2,2,3.633452526516168
4659,2,2,2.102054301208656
8403,2,1,1.3249478113055044
8432,1,1,-0.9597975634687356
9830,4,4,-1.8091601206801058
7898,4,4,-2.265664090454173
2250,2,2,-0.22665790315881604
9206,2,1,2.9080294507516595
2617,0,0,-0.07533967623873701
7510,0,0,3.0321268528313134
2127,0,0,0.7290715379219247
540,2,2,5.6560820581436335
7551,2,2,0.30978268465042497
9665,2,2,3.2637988673499922
8122,2,2,4.234635767563653
8969,2,2,4.08929044519147
8996,0,0,3.918100822079219
1781,2,2,-1.6967207489550953
521,2,2,1.0421810053018852
9561,1,1,1.3960454388702266
6274,2,2,1.5814199819709338
5099,0,2,0.09655446076082097
8922,0,0,0.7882679487013285
8504,2,2,2.104955163603348
5136,2,2,1.0094799021499616
5609,2,2,2.0510209449683616
736,2,2,3.548272667843383
897,2,2,3.371407090136348
853,2,2,5.084118618313596
9057,0,0,0.4407532618286708
8957,1,1,0.5408856928232698
8832,1,2,0.40123901560680103
718,1,1,-0.8235431417815213
8899,2,2,5.581123788029725
1245,0,0,-1.9876932547073898
4122,0,2,2.899401995903331
8162,2,2,2.01965233540309
5178,2,2,0.5237204986110494
3067,0,0,1.1656370630782933
7963,2,2,3.0812163156099244
8913,0,0,0.6479722190896017
5664,2,1,0.29551231498202246
7683,0,0,3.172473680377709
1105,0,0,-2.7436031124922606
2693,2,2,3.141079952170315
7783,2,2,1.841319232863499
5177,0,0,0.12490308807467226
2600,0,0,-0.09144868604802119
2513,1,1,2.201500752413048
8391,0,4,0.4690465481367799
3348,2,2,0.3806769667903784
7940,0,0,0.014746731667978156
3076,0,0,2.8992647936765117
4809,0,0,-2.2070163531588616
3857,0,0,1.9680875065681371
4627,0,0,-0.45105093753574294
717,2,2,2.878297936885754
6439,0,0,4.232929412839432
3307,2,2,2.476898225472975
8350,1,1,1.0909552397854825
2622,2,2,2.243186511368717
5228,0,0,3.9483586615644644
1583,0,0,0.41009763213725725
420,3,2,2.423406009282986
5218,1,1,-0.12586691427338562
3284,0,0,-0.29420756684100413
4475,2,2,2.2879166386204077
9369,0,2,4.853744265635402
8878,0,0,1.1079921115884614
1656,0,0,-0.6243384324057771
3911,2,2,2.7784651308212096
1304,2,2,1.6260329438039205
9353,0,0,1.6038262826243912
1210,0,0,-1.8844004838097392
2599,1,1,-1.063147758876539
2817,0,0,0.8199210188784201
7424,0,0,-0.9884511479681128
9324,0,0,-0.11677446243558982
9280,2,2,1.96281135365869
8979,2,2,2.9440078138431884
7291,2,2,0.8660917515563622
9260,0,0,-0.12185063467352202
3028,0,0,-1.2624946269297495
3729,0,0,-1.2051960272613869
7265,2,0,0.14752380950282296
934,2,0,2.1621746682787886
1833,0,0,0.05951231854189264
4906,2,2,0.9038093396361855
4555,1,1,-0.4350993810861734
3874,0,0,0.9542966184226996
7757,2,2,2.0288928562543034
5100,0,2,2.6021462802634994
5061,2,2,2.4335848220273535
3661,0,0,-3.0518380937041245
5292,4,4,-0.7784220624601288
1397,0,0,-2.8688492862634747
2645,0,0,0.968163839542287
3790,2,2,3.254472771344335
400,4,4,-0.20917269732931631
9180,2,2,2.7777041255367885
4846,0,0,-0.9076812847626724
8808,2,2,4.056248649389242
5250,2,2,1.4501592353463673
2414,2,2,2.440798093102765
4431,1,1,1.8155182733882065
3356,0,0,-0.1253936078534772
472,0,1,-1.8710556390379276
6383,0,4,1.6581498047849252
8805,0,4,-2.897301195418036
4589,2,2,-3.170226869510073
6804,1,1,1.210645175618632
2572,0,0,-1.1379038150787817
5444,0,0,4.905964986852342
2950,2,2,0.9511365544679219
3014,1,1,1.3571587269199636
3124,0,0,1.565284169839287
56,4,4,-2.746143095499854
5673,2,2,2.683725654259796
2474,0,0,2.2459861114226167
8756,4,4,0.5044680105817907
1319,0,0,0.6991908012548532
3564,2,2,0.714187101246327
7533,0,4,-0.9018490725840781
9302,0,0,3.3768918393543736
1609,1,1,-0.10057143589573897
6467,2,2,0.8468444038204369
6677,1,1,-1.0014547863456056
6841,4,4,-2.2766258065678078
4103,2,2,1.33504767094013
3517,0,0,0.8660898814195174
2135,0,0,0.8065398054759801
5983,0,0,2.1685013405346854
5792,2,2,4.317172411259734
6849,1,1,0.9535826023409494
9927,2,2,2.0887022604712353
2577,0,0,3.272618910488209
6430,1,1,0.7285269313384642
7082,0,0,-2.7823466091876323
462,2,2,-1.2728965709747284
5443,1,1,2.0468883090258463
3253,2,2,2.941750807144225
6950,0,0,-2.273717639695353
1849,2,2,4.0724912680785295
2021,2,2,2.7721977998102334
5025,2,2,0.36135792502488373
8433,0,0,5.745674374400141
8256,2,2,-0.3888038464699256
2111,0,0,-1.2201526486100973
2544,2,2,-1.1485563468413695
7817,0,0,-0.784469872598347
1305,0,4,-1.2387969799105092
7723,2,2,4.146799361131192
6591,0,0,0.6026709883742745
3350,0,0,-2.925139389856131
6356,2,2,3.4409346478167566
7711,0,0,-2.7186973480728933
6875,1,1,0.08808670743253495
3771,2,2,0.30557028729839414
1525,0,0,0.3385371777502821
1933,0,0,0.8547782139386965
5749,1,1,-2.6602446829283775
827,2,2,0.5652787759240456
306,2,2,2.641435794875349
5988,2,2,0.6919704730533563
1194,0,0,1.0795121729307637
5389,0,0,0.48202712688806926
1004,2,2,5.782510254371625
9857,2,2,3.8534425908824206
632,1,1,0.014542853542430916
4523,2,2,0.920201042664205
1384,0,0,1.9389162710912755
4696,2,2,2.519805445128147
725,2,2,-1.8964968361608538
3109,0,0,-1.1765445568087083
9132,0,0,1.285986684555143
2988,2,2,2.3897164614898427
7276,4,4,-1.382350482310778
1507,2,2,3.157919994041593
1776,1,1,0.23989517869519655
753,0,0,3.2056080152439814
3983,0,1,1.2604856771888184
2012,0,0,-1.7032209013163788
3717,2,2,1.8789831594211812
6860,4,4,-2.7030514925638407
3229,0,0,0.3263011622238188
1888,1,1,-1.3008657398173884
686,2,2,2.179820371699654
3808,0,0,5.2629290968215505
4,0,0,-0.6639663866873184
24,2,2,1.338923794504384
5603,0,2,3.122337234152695
5654,0,0,-1.8761085863580982
4120,1,1,-2.3993569681481772
2864,2,2,1.4326580540197227
4820,0,0,-0.8337310124460516
6276,0,0,2.863939389644854
2516,1,1,2.7408314229122492
8695,2,2,4.954867492672928
7339,0,0,3.7846260430402343
6304,0,0,-1.176390355150309
556,1,1,0.3898201600607796
4780,0,0,2.0904864290976373
1906,0,0,-0.23894000299809007
356,2,2,0.6516672929515731
4335,1,1,0.2799595938303157
4106,1,1,-0.9835962192624531
1749,2,2,3.16689892545328
9889,1,1,-0.3589511511312811
8872,0,0,-0.10880638294076428
967,2,2,0.888911015310598
9364,0,0,1.3601707296870862
4680,1,1,-0.8255146867994092
1815,0,1,-1.301817739341156
72,2,2,0.9707910615463624
9731,2,2,2.0945090070014825
273,2,4,0.09622062850915518
693,2,2,3.2524818054554334
5234,0,0,-0.24700243113401985
9713,2,2,-0.2086779111728399
1224,2,2,2.885998913253669
3640,0,0,-0.49611826805163106
8479,0,0,0.13018549058001935
5924,1,1,-0.700612385960747
1554,1,0,-0.06455732339759769
3148,2,2,0.20519468239693642
2337,0,0,1.967762544512818
5919,1,4,-1.9622308456726827
3272,2,2,3.451606223663877
1883,0,0,0.29693759599771413
5584,2,2,2.8910907071299614
4763,2,2,-0.19539696803567305
169,2,2,0.16400278834242812
4347,1,1,-3.013455233686275
6507,0,0,2.884130817631071
1800,3,3,1.078470612848204
771,4,4,-0.7110629906376221
9482,0,0,-1.8611648028620535
4453,2,2,1.6596400008485699
7824,2,2,3.956191991972095
8615,0,0,-2.7929807201541283
4881,2,2,4.22592717994793
8839,2,2,2.321036772832681
8261,3,3,2.727113438879294
6138,2,2,-0.37698772848910844
689,2,2,0.2498606667849845
4490,0,0,0.8065566935139499
182,0,4,0.1972577258701407
3155,1,1,-0.7256434147159386
2084,0,0,-0.8792358527511606
5524,0,0,0.6694110587548464
2402,1,1,-2.451314882736722
4530,0,0,3.1680605132588733
7252,2,2,4.147366286329719
9506,0,0,-0.9720707184316582
5231,2,2,5.65754425274375
8389,0,0,-1.8213715788795906
8842,2,2,2.746988727354032
8339,2,2,2.7097785561043763
8894,1,1,-0.5471743651464487
4868,2,2,4.354135406699663
6064,2,2,1.1029172835688916
5727,2,2,-0.523418699525984
6988,0,0,0.38669347498996115
3579,2,2,0.22143842043034126
382,0,0,0.17131256460704367
6549,2,2,2.690679523810071
7493,2,2,-0.0045460144579039
1271,0,0,0.8021431258631941
7834,0,0,2.9578769355182652
8524,0,0,-0.7307192704572184
782,2,0,0.5618254055391776
2648,1,1,3.1522235674565
7650,2,2,4.461128147913658
5265,2,2,2.712506790732704
308,0,0,4.726925773141635
1570,0,0,3.91433678468224
7640,0,0,-0.6667785176503022
6945,2,2,4.85096514541973
1535,0,0,1.5195593105266638
2636,0,0,2.055822505754956
9564,2,2,5.408289877068592
2647,0,0,-2.774516678448545
7185,2,2,2.792397043060138
7671,1,1,-1.929589138646113
6318,0,0,1.8394933582790847
1550,0,0,2.9679097972141673
8168,0,2,0.5460104719383905
8440,2,1,1.2982355569760131
3091,0,1,4.7167115188725806
35,0,0,-1.6789543891761358
8076,2,2,0.48988656658920854
9531,2,2,4.934048847473117
12,2,2,0.7759989906359909
8167,2,2,3.443817869921185
6161,2,2,1.929330090686791
2716,2,2,1.797298120310662
9659,0,0,1.4228932028653132
1040,2,2,0.3843751954117536
7239,0,0,-1.8423090834075455
4681,2,2,0.772590511510816
3555,2,2,1.5593055686615778
9147,1,0,-1.366636578461201
9896,4,4,-0.5409870100963026
295,4,2,0.3668728765751612
6650,0,0,-0.6191202777024802
8748,1,1,1.6877133555319275
286,0,0,0.24606077546840371
1479,1,0,0.09816713518188917
7911,2,2,2.098111112248412
1437,2,2,4.505418071565873
9394,0,0,3.0071457103958728
8481,2,2,1.4369088544166815
9775,2,2,2.264582786354867
3318,2,2,0.7426382114768648
6365,3,3,2.203236161573306
2566,2,2,2.9490928359033672
266,0,0,1.1597923739995348
5258,1,1,0.35312042517016823
7916,4,4,-0.1799985011699804
5800,2,2,4.859349044292796
8826,1,0,-1.6989758586148924
5328,0,0,3.270510870996844
4649,2,2,0.805541441366736
6225,1,1,-0.14703344384524614
2380,1,1,-0.1375132874344285
6727,2,2,0.5218221970626238
5332,2,2,1.8869497490072522
3637,2,2,1.3685048791351997
1598,2,2,-1.1579446555319626
1233,2,3,-0.4370438337696699
7274,2,2,2.303988886793345
1629,2,2,5.751175870421921
6149,4,4,2.554290971012559
5641,2,2,0.5442690278807855
1133,2,2,5.316274820546156
2161,0,0,0.33143287822472084
5635,2,2,1.880695790960585
5291,2,2,0.496863895769858
3297,4,4,-0.689003729857858
9383,2,2,0.9315485804452085
9414,4,4,-0.8189477382306787
3675,0,0,0.07455432509486187
4171,0,0,0.3615658116463018
6376,0,0,1.7545447068266775
668,1,1,-0.3514312922970502
7250,0,0,0.7200127330619925
5825,0,0,-1.68131292581144
7079,2,0,-0.7464463664548525
6786,2,2,2.5121427954326903
7448,0,0,3.1162294713385967
4220,0,0,0.628448694381669
1633,2,2,1.8393539856562047
4602,2,2,2.876135916908179
1291,2,2,3.228516251564855
8789,2,2,-0.9412666536647347
339,0,0,-1.5450377140808131
9041,0,0,0.2751778484618903
1438,0,2,3.145034354145825
9232,0,0,1.7638627910140718
6632,2,2,-0.27820595956541055
3401,0,0,3.553172585586691
3394,2,2,5.839583569221498
9205,1,1,0.7758776210027767
1454,2,2,3.513993567320948
5418,1,1,-0.4443612963237565
6392,0,1,-1.6452965912848136
2533,1,1,-0.44553518723071883
7200,0,0,0.2892918433849368
2020,2,2,0.12978485377634708
1407,2,2,1.4627135366670223
1415,2,2,4.57170688444767
9660,2,2,4.312696381529659
6623,2,2,-0.1322047698314385
2675,0,0,3.358103043383399
6084,0,0,0.8832302989745512
1666,2,2,0.38557289025160485
8708,2,2,2.9367502756238277
5504,2,2,2.992733477287925
4764,1,1,-1.7774556326538253
428,2,2,4.9494370312721845
9259,2,2,0.8619999023085865
1321,0,2,4.443233059993278
3322,0,0,0.289705956389981
8037,0,0,-1.075751690659981
2154,2,2,0.3159680466019047
1818,1,1,1.81299364679356
4538,0,0,0.4715909095659346
8003,0,0,2.9584387889322663
8837,2,2,1.6241023431977073
9216,0,0,2.670041023375776
7984,0,0,2.2637643810382095
6827,0,0,1.24576429158281
3314,1,1,-2.1577916855060657
6011,0,0,0.9222135470506148
1774,2,2,1.1104220863914938
6362,4,4,-2.566064868146713
6990,0,0,0.8472749434699562
8576,1,1,0.5087772611891281
3330,0,0,0.6818033239864464
9971,0,2,5.255371050560006
4825,2,2,4.030666895483944
4442,2,2,1.7956707929725892
6975,0,0,1.5322281208532096
3501,1,1,-0.661424616182301
7840,0,2,2.247084152556501
2756,0,0,0.46604094895728715
8445,2,2,2.993657442589976
8549,0,0,-2.2105129574227966
6072,0,2,1.7426517580406022
8491,0,0,0.881543767234768
1166,2,2,3.469387086700193
8960,0,0,2.495731759657664
2926,0,0,2.1434344674430386
9965,2,2,0.26306428283650274
9097,0,0,-3.657532948495738
6176,2,2,0.2073011990364884
88,2,2,1.70121272899584
5932,0,0,1.5001522053752092
9439,2,2,0.541917812457047
3259,2,2,0.9172698009940065
1444,2,2,4.8676859561962535
7295,0,0,-2.9673804529891457
8505,1,1,1.6496382842108814
3521,0,0,1.6594809045211856
6310,2,2,1.5466312762364631
7566,4,4,0.2854282207097192
5440,1,1,-1.0666272535175825
9475,2,2,0.7925846085966328
8442,1,1,-1.5647641305245676
1333,2,2,5.428363885558078
8437,2,2,5.77131122347784
8264,0,0,1.6627634362998238
6565,0,0,3.4528410888877157
7778,2,2,3.6124070216631083
9399,2,2,1.3673791276491287
8683,0,0,1.9998837811876755
625,2,2,1.8433605634797405
4726,2,2,2.5171850809152847
1142,2,2,-0.13251088007333997
1779,1,1,-0.6424255512665112
3304,2,2,0.775250072360986
8903,0,0,4.062901542728301
9891,2,2,2.210268921535418
6293,0,0,3.937550486874755
2809,0,2,-0.14498718865659893
77,2,2,1.3080202449355844
4009,0,0,3.011497771990898
8095,2,2,0.7502548008285795
2811,1,1,0.8177124036111514
3519,0,0,-1.1273906410279897
629,2,2,2.090229392984535
949,2,2,2.516467586179566
2147,0,0,0.3551165880640322
96,2,2,2.6182232356106176
7429,1,1,-1.6398084811531286
7982,2,2,-0.18909523621837643
1951,2,2,3.1123704395273184
8518,4,4,-1.092660895372544
5264,2,2,3.0132745469887836
8741,0,1,2.8006580404323724
9256,2,2,-1.734135497897647
852,2,2,0.7918481080733513
9924,4,4,0.2392932338985779
2485,4,2,2.4364555623002446
5914,0,2,1.9227405622764921
747,4,4,-0.19166337257287913
6229,4,4,-1.928629072739033
1641,2,2,3.8113402239978247
5752,0,0,2.0277473628188734
935,4,4,0.7585960349273626
7525,4,4,-2.1851794041865253
161,0,0,4.962649717723239
7889,0,0,-0.9970304962702641
3727,0,0,1.8297464652327238
3792,0,2,3.881359366343777
4566,2,2,1.1099319110553951
6517,2,2,0.7124525794993702
8989,1,1,1.4181777579330663
4265,0,0,4.126177779085074
4552,0,0,4.2307177641237566
7169,2,2,1.5025043962450544
8232,0,0,0.5262683930310759
7808,0,0,2.299402823933988
3068,0,0,2.538839698582501
6963,2,2,2.5850146833236374
5503,1,1,-2.879430753526003
7688,1,1,0.6714458445046516
9929,2,2,1.0562516031081364
4564,2,2,1.9292391377823166
1408,1,1,-1.4273229446983386
2520,0,0,2.4873716803800034
8657,2,2,2.630176452479459
3240,0,4,1.267868389306928
168,1,1,-1.2474785158521509
4617,0,0,1.9121420133465117
2391,0,0,-0.730363809028782
7005,0,0,3.4361425172327005
2614,2,2,1.7764189490457045
9083,2,2,2.189620143741967
3018,4,4,-2.7188846385129306
1710,1,1,3.5862808985677628
100,4,4,-0.553788987003105
3282,2,2,-0.8812163630219771
6215,0,0,-0.41355725344861666
388,2,2,4.042418686553391
8486,2,2,3.558155314082297
8072,0,0,-2.657026360755014
4411,0,0,-0.30307448365880285
1037,2,2,3.1656557012556688
7166,2,2,3.445050258741981
2715,1,0,-1.687586607105784
3354,2,2,1.385388913043231
807,0,0,2.1752316094271933
4200,2,2,4.49228586711201
4462,0,0,1.5007256180294875
2125,0,0,0.9356261239820083
4203,0,0,-2.8217448605530695
7373,1,1,-1.096196225731588
9771,0,0,-0.06603999438230951
9932,2,2,4.387211409366029
5684,0,2,-0.6232866171510073
4012,0,0,-3.0764655466858657
6044,2,2,0.5018880869247971
1181,2,2,4.829833443428243
9397,2,2,0.8493428042618107
5577,2,2,1.6909164985964105
1954,0,0,-0.5487831180275607
7652,0,0,-0.18569738776246578
5511,1,1,3.0260641085229674
2789,0,0,3.1097160517520233
4400,0,0,2.483427813275478
1889,2,2,1.1157229615036286
3973,4,4,1.7330876774685064
1127,2,2,-0.22951359128798526
6496,2,2,1.5651145527308215
311,0,0,1.6706491415876195
3772,2,2,0.4067334438224165
8973,2,2,2.6132976072152854
6187,2,2,1.957575042390822
4466,2,2,0.021064220983851446
5080,0,2,1.0333108626239527
5441,1,1,1.0752422943671658
6262,2,2,0.7705200579304803
248,2,2,2.8301285317308755
9393,2,2,1.3524554259202235
7869,2,2,3.876833159004294
1676,2,2,1.9660410956333905
9175,2,2,0.6932029895997122
8360,2,2,4.67418633854677
2717,2,2,2.8914733365077034
1446,1,1,0.6462736201570197
8126,2,2,2.9815286839843393
6266,2,2,3.44263431509131
3986,2,2,3.5766241354220445
584,0,0,2.7562979288988303
3469,0,0,-0.8073136365544064
4473,2,2,0.3920742394718997
9400,0,0,0.6034806773002243
4321,2,2,-0.23764406340220673
5925,0,0,-0.9558386028503234
4777,0,0,3.235493181295744
642,2,2,0.6591433060566751
8936,2,2,3.200211307711381
4359,0,0,0.7273210867832511
7745,0,0,0.5737952591724119
3607,0,0,2.8954774744901473
3457,1,1,-1.0509332553942894
2267,0,0,-0.6954949256819467
560,2,2,3.5376814605239932
9466,0,0,2.815603444905601
3447,1,1,-2.948720711003986
5896,1,2,1.774432004126475
6902,2,2,2.865806136170219
8752,2,2,1.95388622707805
1572,2,2,0.2821572798233935
8364,2,2,4.324090563527327
9093,2,2,4.782062962899151
4386,2,0,0.47617185513599014
7416,0,0,4.880931644256903
9189,2,2,2.0506498390954295
415,1,1,-1.939814769699614
7122,2,2,2.5264994883086622
1066,2,2,0.5343454311580398
8935,0,0,2.51686678976315
4992,1,1,0.5457175133190451
6773,0,4,-1.956040684502756
9025,0,0,3.7676191841931344
9022,0,0,-2.837081245373483
365,2,2,1.6509362894782145
3182,1,1,0.22553029140098707
2612,0,0,-0.6071973967822519
461,0,0,3.2014757149012207
5309,0,0,0.5179468120390944
193,1,1,-2.9886334663437872
8875,2,2,2.7551280088398693
9678,2,2,3.5641125007936494
2142,2,2,2.9513909858819516
6857,0,0,-0.8715683313645367
6013,2,2,2.1161721533455533
851,4,4,-0.2028132743673823
2706,2,2,3.8682174779506364
4444,0,0,0.527987299985264
8879,2,2,-0.21711359042076775
7336,2,2,1.8110549448273665
2439,2,0,0.6661509330912952
9370,2,2,0.6430558715688248
9449,2,2,4.224919110961183
4238,2,2,4.083641321685449
4454,2,2,4.526476149039823
8933,1,1,-2.7134863081598435
8506,2,2,0.5724363627023691
8822,0,0,0.8954564128904954
5902,2,2,2.7519261044025556
2397,1,2,-0.8093727238189301
9778,2,2,4.518294908579463
8144,1,2,4.955605089871173
4179,2,2,0.2845517588054497
2897,2,2,3.886827737294138
6969,2,2,4.270207845259707
3657,0,0,0.1113301095321748
4925,4,0,0.3917466763975139
8782,0,0,-0.3321905065737388
7966,2,2,5.502414101710498
1663,2,2,0.8777734319773712
3325,0,0,2.721702137041488
9209,0,0,1.0243294433615393
6426,1,1,-1.39110961437935
8538,2,2,1.1080633654917609
3404,0,0,-0.024317858212213356
4427,2,1,-2.3910149975372033
38,2,2,1.2335745113848515
9498,0,0,1.8540879388301124
7381,0,0,0.21926135028578997
2275,0,2,0.7567479370305885
3429,0,0,4.508235883130774
7977,0,0,0.767131170934269
5677,2,2,1.9401919058529256
3145,0,0,1.1226387448870994
7759,4,4,0.8729328498345471
9989,0,0,0.18195912708475173
6495,2,2,3.9657606955008013
2173,0,0,2.211113686902264
380,4,4,-3.5174063501883417
4683,4,4,-2.5934910792115566
7120,4,4,-2.3089563388386902
7450,1,1,1.1498790900192335
3828,0,0,2.4805960231512905
8402,2,2,4.668016306274478
8907,1,1,-1.0167912600311362
3422,2,2,3.2404546829234344
6590,1,1,1.7565613092049452
8217,0,0,2.385383541120591
7395,1,1,-1.8187170737668166
5433,2,2,0.5750218723711149
872,2,0,1.1718953244316181
7077,3,3,0.4719831820473629
5447,2,2,5.085108619705937
9297,0,1,-2.0340745596637406
4842,2,2,3.9778115600179573
8461,0,0,-0.19480876455528645
2022,2,2,1.9993833375237764
5843,0,0,1.5250339618813136
6472,2,2,0.8811742532898625
6219,2,0,1.2218144489426908
5006,2,2,3.6132132532924093
9220,2,2,0.8665975326783305
7798,2,2,2.297896781926831
