id,sk_cls_gini,sk_cls_ent,sk_reg
5027,2,2,-1.0321452770534525
2722,1,1,0.5999325738897714
1263,0,0,-2.655381718023838
714,4,4,-0.36875815474037943
607,1,1,-1.2586722150456566
924,2,2,1.1456895070425315
5840,2,0,4.065244597469155
4998,1,2,3.1474244126046993
6142,0,0,0.40149937371289784
1903,0,0,0.8109773980804746
5211,1,1,0.19308440263818338
7794,0,1,2.3706685901577824
5554,2,0,0.0804534450092814
8958,0,0,1.8343641590067803
4074,0,1,-1.1346276272769529
6032,2,0,2.9858721472714045
2307,1,1,-1.3267655871672073
4621,0,2,0.36160749078750404
5889,1,2,-0.5862508807097316
8374,0,0,0.044613694703862034
9537,0,0,8.057908256715619
5505,2,2,8.057908256715619
4808,0,3,3.7561790995519666
6754,0,2,-3.0299444549411056
8289,0,0,1.0152099999935873
8912,2,0,0.4909111211129827
7398,0,0,3.078383830423942
9095,0,0,0.9342324174592938
1715,1,1,2.694535928294695
1098,2,4,4.315013710239355
8297,0,0,2.9858721472714045
7053,2,0,3.078383830423942
3288,1,1,-2.350977905919144
9552,2,2,5.998827626024558
6662,0,0,4.787982426747587
8086,0,1,0.41418064857559583
5263,0,1,1.849910534818797
5204,2,2,0.766466575785717
8456,0,2,1.8343641590067803
8460,0,2,0.05269579383730163
3110,4,2,2.3870268834689155
4601,0,0,1.5653088419915924
9759,2,0,0.3891455559032865
9407,2,2,1.891957903907242
1389,3,1,-3.672388861915883
9763,3,0,2.234743024166155
1684,0,0,-0.2329014698901793
671,0,0,0.41418064857559583
7588,3,3,5.1558165758506895
2726,0,0,-0.04259797854331464
9417,0,1,1.2703516161742991
2699,3,0,3.1474244126046993
8607,4,3,5.365412390055496
1409,0,2,1.610191412057323
2977,4,4,-2.3752282716176705
5142,0,0,-0.04259797854331464
1005,0,0,3.627905199031262
8963,0,4,0.7043947967936716
9919,0,0,0.981007478802143
2776,3,3,1.6588124286654211
423,0,0,3.2594726915060277
337,1,1,-1.239976340422371
7366,4,1,2.8815250670183272
3644,4,4,0.9652815692345889
746,0,2,-0.4046810786646118
6486,1,1,-3.0022598945171586
6527,1,1,-3.0022598945171586
4278,2,1,-0.4841989895407198
2222,0,0,2.932429971121166
1547,2,2,5.1558165758506895
5120,3,4,-0.9902365910044535
8501,0,2,-1.0321452770534525
7769,0,2,1.8343641590067803
8679,3,0,-3.3856189762181605
9293,2,2,4.178770022453449
533,4,1,-2.660463427204739
2982,0,2,5.914514275585472
7268,2,0,-0.8299556460147782
6783,4,4,-1.3267655871672073
4937,1,0,2.995653258095069
796,2,2,0.44572296259560595
8530,0,4,-2.6631005290930196
911,0,0,2.7455532609824953
198,0,0,1.9080662833684163
5457,0,2,1.2099585852172996
9075,2,2,6.890506672730087
6564,2,2,1.891957903907242
4439,2,3,2.943899833442522
212,0,0,3.822027814782828
5713,0,0,2.366379055149489
4662,2,2,-1.5336535032292988
1640,0,0,2.850756857520888
9008,2,2,4.56606955768769
6541,0,0,-0.1631679480621589
3021,0,1,-2.9846838131170483
8476,2,0,0.981007478802143
9070,0,0,3.734294200022394
1286,0,0,-1.998458065710666
4385,1,1,2.1490934211373585
7445,2,2,0.030008149815671775
8319,1,1,-0.5862508807097316
7686,4,1,-2.3752282716176705
3219,2,0,4.822435963766024
483,0,0,2.0828819234397593
2455,2,2,5.325164474917527
1457,0,0,0.13395551317918472
7455,1,1,-1.52246320846482
9487,0,0,1.2151715703215675
1642,0,0,1.2099585852172996
3852,1,1,4.312419892768735
6856,0,0,0.6399209354754445
6833,2,0,1.3799622828457778
1207,2,2,3.860641771451451
4013,4,0,2.45239021216254
8584,2,2,2.850756857520888
3708,2,0,3.47310732358762
9043,0,0,0.41418064857559583
921,1,1,-0.92495796525165
2410,0,0,4.315013710239355
2115,1,1,-1.168420125628013
5118,2,1,0.5999325738897714
4894,4,4,0.3891455559032865
8302,4,4,-4.685983380824396
4131,2,2,-1.615879602551652
4593,0,0,1.9869074157498947
2598,0,0,3.734294200022394
879,2,2,3.91401371857044
2000,1,1,-2.0807475252922134
9283,0,0,1.1456895070425315
8770,2,1,1.891957903907242
8776,1,1,0.3725133557995428
8118,1,1,-0.7572962343179244
679,1,0,5.35970898530694
7922,0,1,-1.0188047962771796
4997,3,3,2.754859826226183
450,4,4,-2.3757380847525886
2519,0,4,-1.8645897490486643
2879,0,0,2.7786644693043856
5690,1,1,1.7481980654031848
9191,1,0,0.8060013515650665
708,0,2,-1.711985567749926
6576,4,3,-3.510491516512453
199,3,3,0.05269579383730163
1285,3,0,-3.0299444549411056
2649,0,0,3.5568990189884215
5793,0,0,-1.1725294703163847
9623,0,0,1.8343641590067803
4666,2,2,0.05269579383730163
2258,0,0,-0.23861510089969507
251,0,0,2.8528930444962093
7396,2,2,1.1456895070425315
4446,4,4,-2.6631005290930196
9851,0,0,-0.424881803827039
354,0,0,-1.4403497977350037
7277,1,1,-1.0831173715256537
2573,0,0,3.3734507494669725
9262,2,2,1.67370266481408
6048,4,1,-2.6631005290930196
5801,1,1,-0.12466036858026139
260,4,4,-3.85410519570296
6571,1,4,-3.0299444549411056
8775,2,2,0.06497228987675721
7584,0,0,1.1058381913568045
2124,0,4,1.0794761273886118
2585,4,4,0.06497228987675721
256,0,0,1.849910534818797
2743,0,0,2.476279449596467
5287,2,1,3.242624402397782
9996,0,4,-1.811155163697169
8581,1,1,0.5999325738897714
2454,0,0,0.07277591392423288
7070,2,2,1.9020631225206333
4070,2,2,0.7620654469670879
3373,2,1,0.7815931819872373
9698,0,2,2.8528930444962093
3553,3,3,-0.6665231079767304
5990,2,2,2.288345382810896
7990,0,0,3.734294200022394
3548,1,1,2.2957061809315618
3349,4,4,-1.929625390745411
9244,0,4,-1.9449749947844728
1582,2,4,0.05269579383730163
9816,2,2,0.19149936098227263
3854,2,2,0.3891455559032865
6440,1,1,-3.510491516512453
678,0,0,2.8528930444962093
1231,0,4,0.05269579383730163
4289,0,2,5.853467893309471
8516,4,2,1.3284074865871691
1100,0,0,2.2445808653259602
3807,2,2,0.5999325738897714
8012,2,2,1.0018063265333261
1387,2,2,2.943899833442522
2672,2,0,1.3657042740266738
3850,4,4,-1.0321452770534525
5952,0,4,-2.6631005290930196
9530,0,0,2.476279449596467
5454,3,4,3.391147070696214
5462,0,0,2.476279449596467
9053,3,2,0.022788676064130348
9829,1,1,-3.3856189762181605
9776,2,2,4.357957994391411
6735,0,1,1.2035975311099372
8151,2,2,0.5999325738897714
2545,2,3,6.381818414425621
2075,2,2,0.5634091142952852
3870,1,1,-0.5862508807097316
6447,2,2,-1.8986688011975357
651,2,2,2.52585537779197
7789,0,2,5.785243737234516
4659,2,2,1.846441344012549
8403,1,1,1.2507346597262314
8432,2,1,-1.1346276272769529
9830,4,4,-1.9604453893909852
7898,4,4,-2.660463427204739
2250,3,4,-0.00842279078612953
9206,1,1,3.1474244126046993
2617,1,1,0.13395551317918472
7510,0,0,2.5160795193747463
2127,0,0,-0.04259797854331464
540,0,0,6.087189218282888
7551,2,2,0.9280480872427863
9665,0,2,1.8343641590067803
8122,2,2,4.065244597469155
8969,0,0,4.312419892768735
8996,0,0,5.365412390055496
1781,2,1,-1.4403497977350037
521,0,2,0.3191173671886669
9561,1,1,0.5999325738897714
6274,1,2,2.011995349028804
5099,0,0,0.3173176447506062
8922,4,4,1.886387030297411
8504,2,2,1.527211229109529
5136,2,2,0.766466575785717
5609,2,1,1.891957903907242
736,2,2,3.896388359949419
897,2,2,2.9270751594425404
853,3,3,5.857614785283809
9057,0,0,0.0025675134314215703
8957,1,4,0.45731518160247664
8832,1,2,-0.008909557558783858
718,1,1,-1.5336535032292988
8899,0,2,5.547220558229265
1245,1,1,-2.6220835772143642
4122,0,0,2.932429971121166
8162,2,2,1.1456895070425315
5178,1,2,1.3396205495603306
3067,0,1,1.933275743392818
7963,0,2,3.822027814782828
8913,0,0,0.8781327975804978
5664,4,2,-0.136810001237019
7683,3,2,3.2594726915060277
1105,0,4,-3.672388861915883
2693,0,4,3.057813372530081
7783,2,2,5.743292707971384
5177,0,0,-0.4611823118431258
2600,0,0,-0.4611823118431258
2513,1,1,1.2285688478615147
8391,1,4,0.04068162303654687
3348,2,2,0.6081451583347506
7940,0,0,-1.998458065710666
3076,0,0,2.8528930444962093
4809,2,3,-2.1409350953330586
3857,0,0,2.8528930444962093
4627,2,0,0.06497228987675721
717,2,2,2.537642059505273
6439,0,0,4.902300214860674
3307,0,0,2.295664372842406
8350,1,1,0.5999325738897714
2622,0,2,3.078383830423942
5228,0,2,4.315013710239355
1583,2,2,0.7703476891311812
420,2,2,2.3707022637793638
5218,1,1,-0.5721935802560967
3284,0,1,-0.9773454338350843
4475,0,2,2.52585537779197
9369,2,0,4.438440653177462
8878,0,0,0.030008149815671775
1656,0,2,-2.2093023659597835
3911,0,0,2.3300794341779483
1304,2,2,0.7620654469670879
9353,1,0,0.981007478802143
1210,0,0,-2.6631005290930196
2599,1,1,-0.5862508807097316
2817,0,0,0.23996752906692126
7424,0,0,-1.1346276272769529
9324,2,4,-0.136810001237019
9280,2,2,2.8528930444962093
8979,2,2,4.0884143134861395
7291,2,2,1.456640801960652
9260,0,4,0.41418064857559583
3028,4,4,-1.811155163697169
3729,0,0,-0.23861510089969507
7265,2,0,0.3891455559032865
934,0,1,2.299087858271584
1833,0,0,1.736058234307953
4906,2,2,1.3284074865871691
4555,1,1,0.3573644263249893
3874,2,0,1.076590092928068
7757,2,3,1.3342573375832847
5100,1,0,3.2594726915060277
5061,2,2,2.52585537779197
3661,0,1,-3.510491516512453
5292,4,4,-2.086987127908325
1397,0,4,-3.672388861915883
2645,0,0,0.9652815692345889
3790,2,3,4.289503195614052
400,2,4,-1.1038919568916425
9180,2,2,3.5587282851764948
4846,1,0,-0.5949888612838432
8808,0,0,3.627905199031262
5250,2,2,1.3284074865871691
2414,2,4,3.2594726915060277
4431,0,1,3.386682994890948
3356,2,0,0.19127653654934643
472,0,1,-2.6220835772143642
6383,4,0,2.6046213375289766
8805,0,0,-4.685983380824396
4589,4,2,-4.649241100107807
6804,1,1,0.5999325738897714
2572,0,0,-0.745711227880121
5444,0,0,6.245455026434198
2950,0,2,0.766466575785717
3014,1,1,1.6121362391876783
3124,0,2,1.6962500777910317
56,4,4,-2.6631005290930196
5673,2,2,1.3342573375832847
2474,2,0,1.6541975381289165
8756,3,1,0.45731518160247664
1319,0,4,0.46412943745599894
3564,2,4,0.030008149815671775
7533,1,4,-0.6651857180142935
9302,0,0,4.420597578380929
1609,1,1,-0.7256671730471383
6467,2,4,0.3891455559032865
6677,1,1,-1.5336535032292988
6841,4,4,-1.7950636410966825
4103,2,3,1.1456895070425315
3517,0,4,0.2534697899809575
2135,0,0,0.45731518160247664
5983,3,0,1.026527929264592
5792,2,3,5.74657904267141
6849,1,1,0.9652815692345889
9927,2,4,2.72174854539632
2577,0,0,3.734294200022394
6430,1,2,0.05269579383730163
7082,0,0,-3.510491516512453
462,0,2,-2.0807475252922134
5443,1,1,1.2810039176498675
3253,2,0,4.357957994391411
6950,0,4,-3.0299444549411056
1849,2,2,5.176554977848102
2021,3,2,2.3706685901577824
5025,1,3,-0.008909557558783858
8433,0,2,5.064736199149684
8256,4,4,-1.3820381561845527
2111,0,0,-1.0268390587944327
2544,3,2,-3.003112802613004
7817,4,4,-0.2329014698901793
1305,1,0,-1.0463918584117213
7723,2,2,4.98803455794187
6591,0,0,0.05269579383730163
3350,0,1,-4.124643740327408
6356,0,1,2.884539683948095
7711,1,1,-3.672388861915883
6875,1,4,-0.1600673569513762
3771,4,2,-0.136810001237019
1525,0,0,1.1058381913568045
1933,4,1,1.0018063265333261
5749,1,1,-3.0299444549411056
827,1,1,-0.008909557558783858
306,2,2,2.9402892035515653
5988,0,0,-0.2513521230612772
1194,4,4,1.3284074865871691
5389,4,0,-0.136810001237019
1004,0,0,6.509480308848554
9857,2,2,4.98803455794187
632,1,1,-1.0831173715256537
4523,2,2,2.005990388867943
1384,0,2,1.9020631225206333
4696,2,2,2.943899833442522
725,4,4,-1.3533166971923216
3109,0,1,-2.0807475252922134
9132,0,2,0.981007478802143
2988,0,2,2.983440333902163
7276,4,4,-2.8762603365244246
1507,2,2,2.943899833442522
1776,1,1,-0.008909557558783858
753,0,0,3.734294200022394
3983,2,2,0.9652815692345889
2012,1,1,-2.6631005290930196
3717,2,2,1.1023763884218902
6860,4,0,-2.3752282716176705
3229,4,0,0.044613694703862034
1888,1,1,-1.883915729555043
686,2,2,4.353219440284688
3808,0,0,6.876488291922729
4,1,1,-0.424881803827039
24,2,0,0.3891455559032865
5603,1,0,3.1474244126046993
5654,3,4,-1.811155163697169
4120,0,3,-3.0299444549411056
2864,2,2,1.9247748349963214
4820,0,0,-0.4841989895407198
6276,0,2,2.8528930444962093
2516,4,1,3.7052634674106875
8695,2,0,4.730837059553807
7339,0,0,4.315013710239355
6304,0,0,-2.0807475252922134
556,1,1,-0.10500610522996895
4780,0,0,0.9342324174592938
1906,0,2,-1.2835932312816238
356,1,2,1.226926997616283
4335,1,1,-0.008909557558783858
4106,1,1,-0.7777054141487673
1749,2,2,3.822027814782828
9889,1,1,-0.5862508807097316
8872,0,2,-1.1346276272769529
967,2,2,0.11947196405947418
9364,2,0,1.2035975311099372
4680,1,1,-0.424881803827039
1815,4,1,-1.780790639009299
72,2,2,0.7043947967936716
9731,0,2,2.288345382810896
273,3,4,-0.04305752755826521
693,0,0,3.481872900284674
5234,0,0,0.3490196331088008
9713,2,2,0.5124184381943029
1224,1,2,3.026200346073339
3640,4,1,-0.5358037141359716
8479,4,4,1.076590092928068
5924,0,1,-0.4611823118431258
1554,1,1,0.46412943745599894
3148,3,2,0.7043947967936716
2337,0,2,1.6962500777910317
5919,4,1,-2.0807475252922134
3272,1,0,3.1474244126046993
1883,4,4,-0.1600673569513762
5584,0,2,3.242624402397782
4763,2,2,-0.2749732557049119
169,2,2,1.0830060836254358
4347,1,1,-3.3856189762181605
6507,0,0,3.136204791157307
1800,3,0,1.849910534818797
771,3,4,-0.5358037141359716
9482,1,1,-2.660463427204739
4453,1,2,1.3799622828457778
7824,2,2,4.787982426747587
8615,4,4,-2.655381718023838
4881,2,2,5.0091273772034475
8839,1,2,2.52585537779197
8261,3,3,1.2297277994728206
6138,4,2,-1.850630375685543
689,2,2,-0.32621302956238546
4490,0,1,0.030008149815671775
182,0,2,0.05269579383730163
3155,0,1,-2.2680872952113966
2084,1,2,0.14821423639815456
5524,0,0,0.05269579383730163
2402,1,1,-2.6220835772143642
4530,0,1,3.47310732358762
7252,2,1,4.730837059553807
9506,0,0,-0.9682780811806432
5231,2,2,7.890686646599566
8389,0,0,-2.6631005290930196
8842,2,0,3.057813372530081
8339,1,1,3.4434580516500275
8894,1,1,-1.2839433278081105
4868,2,2,4.438440653177462
6064,0,0,-0.6446627742331794
5727,2,2,-0.2505423461421056
6988,0,0,0.0025675134314215703
3579,0,0,0.3891455559032865
382,0,0,1.0152099999935873
6549,2,0,3.2594726915060277
7493,4,0,-0.6428156029359582
1271,0,0,1.1456895070425315
7834,0,0,2.0828819234397593
8524,0,0,-0.4611823118431258
782,2,0,-0.2513521230612772
2648,0,2,4.353219440284688
7650,2,2,5.064736199149684
5265,2,2,2.052970267925884
308,0,0,4.902300214860674
1570,0,0,3.91401371857044
7640,0,3,-1.2757158854008077
6945,2,0,4.730837059553807
1535,0,2,2.9078787135004482
2636,0,0,2.45239021216254
9564,2,3,7.07302832477792
2647,0,1,-3.672388861915883
7185,2,2,2.288345382810896
7671,0,0,-3.3856189762181605
6318,0,3,1.1456895070425315
1550,0,4,4.154375656703813
8168,2,2,-0.136810001237019
8440,1,2,1.2285688478615147
3091,2,3,6.0696870935631235
35,0,0,-1.8645897490486643
8076,1,4,0.7043947967936716
9531,3,3,4.730837059553807
12,2,0,-0.8299556460147782
8167,2,2,3.1474244126046993
6161,0,0,2.288345382810896
2716,0,2,2.943899833442522
9659,0,1,0.981007478802143
1040,2,1,-0.33046244255032137
7239,1,1,-1.0188047962771796
4681,4,4,1.3287770719737915
3555,2,2,2.0261709772247993
9147,1,0,0.14821423639815456
9896,4,4,-1.0321452770534525
295,0,2,0.05269579383730163
6650,2,0,-0.8613838902145261
8748,1,1,1.2810039176498675
286,0,1,0.46412943745599894
1479,4,0,-0.12466036858026139
7911,2,2,2.932429971121166
1437,2,2,3.199528411556129
9394,0,0,3.1487761021050193
8481,0,0,1.933275743392818
9775,3,2,2.3707022637793638
3318,2,2,-0.32621302956238546
6365,0,3,1.2297277994728206
2566,2,1,4.98803455794187
266,0,3,0.030008149815671775
5258,1,1,0.8060013515650665
7916,4,0,0.46412943745599894
5800,2,2,5.1516305028559914
8826,1,1,-1.0188047962771796
5328,2,0,3.822027814782828
4649,2,2,2.0261709772247993
6225,1,1,1.226926997616283
2380,1,1,-0.008909557558783858
6727,2,2,1.226926997616283
5332,2,2,2.45239021216254
3637,2,2,0.8702608021013397
1598,3,4,-1.6206285240696487
1233,3,2,-0.032735619363422785
7274,2,2,2.943899833442522
1629,0,0,6.834978712564497
6149,2,2,3.47310732358762
5641,2,2,0.6203833680999398
1133,2,2,4.52511000746681
2161,0,0,0.3490196331088008
5635,2,2,2.492714361183014
5291,2,2,-0.5274071333728643
3297,3,4,-1.2835932312816238
9383,2,2,0.7483804679289003
9414,4,4,-1.52246320846482
3675,0,1,0.13395551317918472
4171,2,2,0.7043947967936716
6376,0,0,2.234743024166155
668,0,1,-0.1631679480621589
7250,0,0,0.3490196331088008
5825,0,2,-1.0188047962771796
7079,1,1,-0.424881803827039
6786,2,2,2.932429971121166
7448,0,0,3.2594726915060277
4220,0,4,1.0688317187146417
1633,2,2,1.9020631225206333
4602,2,2,3.1474244126046993
1291,2,2,2.9066000663808578
8789,2,4,-1.7464920456085664
339,2,0,-1.0463918584117213
9041,0,0,0.3490196331088008
1438,2,0,3.822027814782828
9232,2,0,2.0261709772247993
6632,1,2,-1.1346276272769529
3401,0,0,4.902300214860674
3394,2,3,6.087189218282888
9205,1,1,0.8060013515650665
1454,2,2,3.822027814782828
5418,1,1,-0.5358037141359716
6392,0,1,-1.52246320846482
2533,1,1,-0.5862508807097316
7200,4,0,0.2330470177427447
2020,0,0,0.044613694703862034
1407,2,2,1.6455957136798318
1415,1,2,4.822435963766024
9660,2,2,4.98803455794187
6623,0,0,1.5094102984567435
2675,2,4,5.238714742296696
6084,0,0,1.0018063265333261
1666,4,4,-0.136810001237019
8708,0,2,4.420597578380929
5504,2,2,4.343472259495867
4764,1,1,-1.0188047962771796
428,0,2,4.56606955768769
9259,0,2,1.5094102984567435
1321,2,3,4.065244597469155
3322,2,0,1.076590092928068
8037,2,2,-1.6540556306503735
2154,2,2,-0.136810001237019
1818,1,4,1.610191412057323
4538,3,0,-0.00842279078612953
8003,0,0,3.2594726915060277
8837,4,4,1.3284074865871691
9216,0,0,3.7052634674106875
7984,0,2,2.3706685901577824
6827,0,2,2.203459055978749
3314,1,4,-1.3533166971923216
6011,2,0,-0.2513521230612772
1774,2,2,0.5999325738897714
6362,4,4,-2.3752282716176705
6990,0,0,1.1456895070425315
8576,2,1,0.4064155870145749
3330,0,0,0.030008149815671775
9971,0,0,5.064736199149684
4825,1,3,3.4411398252880154
4442,2,2,2.2445808653259602
6975,0,0,2.7786644693043856
3501,1,1,-0.5862508807097316
7840,0,0,2.850756857520888
2756,0,0,-0.2749732557049119
8445,0,2,3.860641771451451
8549,0,0,-2.717259214434329
6072,0,2,0.981007478802143
8491,4,3,0.9652815692345889
1166,2,2,4.822435963766024
8960,1,0,2.3300794341779483
2926,0,4,2.72174854539632
9965,2,3,0.3191173671886669
9097,1,1,-4.685983380824396
6176,2,0,0.7043947967936716
88,2,2,1.846441344012549
5932,0,0,0.9342324174592938
9439,3,4,1.1318481935116143
3259,0,2,1.1456895070425315
1444,2,2,4.954090589169412
7295,4,4,-2.9846838131170483
8505,1,1,1.2285688478615147
3521,0,0,2.943143086544279
6310,2,2,1.2507346597262314
7566,2,4,0.022788676064130348
5440,1,1,-0.5358037141359716
9475,2,2,0.7043947967936716
8442,1,1,-0.9684181807405206
1333,2,3,6.834978712564497
8437,2,2,5.822244298620182
8264,0,0,1.076590092928068
6565,0,1,3.91401371857044
7778,2,2,3.929760670143402
9399,2,2,1.7406721115087807
8683,0,0,2.2445808653259602
625,2,4,2.4136870190905113
4726,1,2,2.3300794341779483
1142,1,1,0.44572296259560595
1779,1,1,-1.2839433278081105
3304,2,0,0.3191173671886669
8903,0,0,3.76139432770149
9891,2,2,1.849910534818797
6293,0,0,3.47310732358762
2809,4,4,0.06497228987675721
77,2,1,1.057750278118046
4009,0,2,3.2594726915060277
8095,2,2,0.8572928836893048
2811,1,1,0.5999325738897714
3519,0,2,-1.711985567749926
629,2,2,1.67370266481408
949,1,2,2.3300794341779483
2147,4,4,-0.136810001237019
96,2,2,2.249125831938943
7429,1,1,-1.52246320846482
7982,2,2,-0.821392219087189
1951,3,2,3.669440243355809
8518,4,4,-1.0321452770534525
5264,2,2,3.822027814782828
8741,2,0,2.733986035795715
9256,2,2,-1.5336535032292988
852,2,2,1.456640801960652
9924,2,4,0.4064155870145749
2485,2,4,2.733986035795715
5914,0,2,2.72174854539632
747,4,4,-0.136810001237019
6229,3,4,-1.7950636410966825
1641,0,3,3.5568990189884215
5752,2,2,2.8528930444962093
935,4,4,0.3634735002621986
7525,4,4,-2.6631005290930196
161,0,0,4.787982426747587
7889,0,0,-0.26611077729810717
3727,0,0,1.5653088419915924
3792,0,2,3.76139432770149
4566,2,0,1.8343641590067803
6517,2,2,0.10986996865717705
8989,2,0,1.6121362391876783
4265,0,0,3.76139432770149
4552,0,0,5.365412390055496
7169,1,2,1.933275743392818
8232,0,0,1.076590092928068
7808,3,2,2.8528930444962093
3068,0,0,2.3706685901577824
6963,2,2,4.876134916847082
5503,1,1,-3.0299444549411056
7688,1,1,0.3725133557995428
9929,2,2,1.8343641590067803
4564,2,2,1.67370266481408
1408,1,1,-1.9775672380060116
2520,1,1,2.0403412928737934
8657,2,0,2.8528930444962093
3240,4,4,1.7481980654031848
168,1,1,-2.607864431093157
4617,0,0,0.3634735002621986
2391,1,1,-1.2839433278081105
7005,0,0,3.822027814782828
2614,0,2,2.492714361183014
9083,2,2,1.3609396272724732
3018,4,4,-3.510491516512453
1710,1,2,3.481872900284674
100,4,4,-0.92495796525165
3282,1,4,1.0152099999935873
6215,0,0,-0.9902365910044535
388,2,2,3.2594726915060277
8486,2,1,3.627905199031262
8072,0,3,-2.350977905919144
4411,0,0,-1.850630375685543
1037,2,2,4.98803455794187
7166,2,2,2.9066000663808578
2715,1,0,-1.711985567749926
3354,2,2,0.5999325738897714
807,0,0,4.0884143134861395
4200,0,0,3.58938630860387
4462,0,0,1.8343641590067803
2125,0,4,1.2035975311099372
4203,0,3,-3.0299444549411056
7373,1,0,-2.2680872952113966
9771,0,2,0.3490196331088008
9932,2,2,5.325164474917527
5684,2,1,-1.1346276272769529
4012,0,1,-4.035871756232877
6044,2,2,-0.06372743754077144
1181,2,0,5.74657904267141
9397,2,1,0.19308440263818338
5577,2,2,0.981007478802143
1954,4,1,-0.5358037141359716
7652,0,0,-0.00842279078612953
5511,0,0,2.995653258095069
2789,0,0,5.263898053484823
4400,0,0,3.822027814782828
1889,2,1,1.226926997616283
3973,2,2,0.9342324174592938
1127,0,2,0.06497228987675721
6496,1,0,1.8343641590067803
311,0,0,2.2445808653259602
3772,4,2,-0.136810001237019
8973,2,3,2.52585537779197
6187,2,2,1.8343641590067803
4466,2,3,-0.33046244255032137
5080,0,2,0.05269579383730163
5441,2,2,0.5999325738897714
6262,1,2,1.2968650265220398
248,2,3,1.2297277994728206
9393,1,1,1.933275743392818
7869,0,2,3.7561790995519666
1676,2,2,2.943899833442522
9175,1,2,2.0354527223620265
8360,2,2,4.730837059553807
2717,2,2,3.242624402397782
1446,1,1,-0.008909557558783858
8126,2,2,3.822027814782828
6266,2,2,2.4168567907984086
3986,0,2,3.976889318638179
584,0,0,2.3706685901577824
3469,0,0,-1.9775672380060116
4473,2,2,-0.5274071333728643
9400,0,0,1.1456895070425315
4321,0,0,1.5094102984567435
5925,0,0,0.06497228987675721
4777,0,0,2.0828819234397593
642,1,1,0.849848815631559
8936,2,2,4.242477146795794
4359,0,0,1.1058381913568045
7745,4,4,-0.136810001237019
3607,0,0,2.733986035795715
3457,1,1,-0.7777054141487673
2267,0,0,-0.436641631256552
560,0,0,3.4411398252880154
9466,0,0,3.2594726915060277
3447,1,1,-3.0299444549411056
5896,1,2,1.2285688478615147
6902,2,2,2.3300794341779483
8752,2,2,0.7815931819872373
1572,0,0,-0.2513521230612772
8364,2,2,4.3914870462678275
9093,2,0,5.857614785283809
4386,4,4,0.06497228987675721
7416,0,2,5.064736199149684
9189,2,2,2.2445808653259602
415,3,1,-2.0807475252922134
7122,2,2,1.527211229109529
1066,2,2,0.3891455559032865
8935,0,0,2.835922254887339
4992,1,1,1.3396205495603306
6773,4,1,-3.85410519570296
9025,0,0,3.2594726915060277
9022,0,1,-3.510491516512453
365,2,2,1.2810039176498675
3182,2,1,0.05269579383730163
2612,0,0,-0.9684181807405206
461,2,2,3.445508706488159
5309,0,1,0.05269579383730163
193,1,1,-4.649241100107807
8875,2,2,3.445508706488159
9678,2,2,3.4411398252880154
2142,2,0,2.537642059505273
6857,2,0,-1.239976340422371
6013,2,2,2.52585537779197
851,4,2,-0.92495796525165
2706,1,0,4.321041122255497
4444,0,0,-0.136810001237019
8879,3,2,0.06497228987675721
7336,1,0,1.057750278118046
2439,0,0,0.19308440263818338
9370,1,2,-0.008909557558783858
9449,0,2,4.730837059553807
4238,0,3,4.822435963766024
4454,0,0,4.56606955768769
8933,1,1,-3.0299444549411056
8506,2,2,-0.5274071333728643
8822,0,4,0.981007478802143
5902,1,1,2.4435529590935947
2397,1,2,-1.1346276272769529
9778,2,2,4.065244597469155
8144,1,3,6.0696870935631235
4179,2,2,0.06497228987675721
2897,2,2,4.730837059553807
6969,0,3,4.065244597469155
3657,0,3,0.41418064857559583
4925,4,4,-0.1600673569513762
8782,0,2,-0.04259797854331464
7966,2,2,5.853467893309471
1663,2,1,0.5999325738897714
3325,0,0,2.932429971121166
9209,0,0,1.1058381913568045
6426,1,1,-1.52246320846482
8538,2,2,1.3657042740266738
3404,2,0,-0.8613838902145261
4427,1,1,-2.3752282716176705
38,0,2,1.2285688478615147
9498,0,1,1.7481980654031848
7381,2,0,0.23996752906692126
2275,0,2,-0.136810001237019
3429,0,2,4.96750506865568
7977,0,2,-1.3820381561845527
5677,2,2,1.9247748349963214
3145,0,0,1.167183168239554
7759,0,2,0.9652815692345889
9989,1,1,0.4509758933191072
6495,2,3,3.47310732358762
2173,0,0,2.3706685901577824
380,4,4,-3.510491516512453
4683,4,4,-2.6631005290930196
7120,4,4,-1.811155163697169
7450,4,0,1.6121362391876783
3828,0,0,2.733986035795715
8402,2,2,4.56606955768769
8907,1,1,-1.52246320846482
3422,2,2,2.3752779829683983
6590,1,1,2.4435529590935947
8217,0,2,3.2002522906260857
7395,1,0,-3.0299444549411056
5433,2,1,1.226926997616283
872,4,0,0.3634735002621986
7077,3,3,-0.0909596447604422
5447,0,3,3.4784659724123235
9297,4,1,-1.1155160928593415
4842,1,2,4.787982426747587
8461,0,0,1.2645429359050253
2022,2,2,1.9247748349963214
5843,0,0,1.9869074157498947
6472,2,2,2.295664372842406
6219,0,2,1.2035975311099372
5006,2,0,3.91401371857044
9220,2,2,0.16982500711642484
7798,0,1,1.6897710667014736
5187,0,0,-0.2749732557049119
7842,0,1,4.065244597469155
9382,2,4,-1.811155163697169
4114,2,2,6.876488291922729
5145,2,2,3.896388359949419
5184,2,2,3.822027814782828
2869,2,0,3.822027814782828
