y_cls,y_reg,is_train,id,target,fg_cls_gini,fe_cls_ent,fg_reg
2,5.7151198,1,2739,0,0,2,6.556907971700032
2,3.1069331,0,2740,1,1,1,2.985872129599253
0,6.009058,1,2741,0,0,0,5.547220528125763
1,.201069,1,2742,0,0,1,-.0430575278070238
1,2.2160711,0,2743,1,0,0,2.476279444694519
0,-.64690125,1,2744,0,0,4,-1.352927416563034
1,-.0042021479,1,2745,0,1,1,.0227886781596743
0,1.608462,1,2746,0,0,0,1.654197520679898
0,-2.1270821,1,2747,0,1,1,-3.029944442567371
0,5.0068183,1,2748,0,0,0,3.473107303891863
0,3.9473166,1,2749,0,2,2,3.026200344688014
0,-.77995688,1,2750,0,0,0,.0727759068831801
3,2.9538667,1,2751,0,3,2,3.259472680521441
1,-.71272635,1,2752,0,4,4,-.9249579693902942
3,.47923481,0,2753,1,0,0,-.0084227919578552
2,2.4368446,1,2754,0,2,2,3.445508691999647
1,-2.1361682,1,2755,0,1,1,-2.182149839401245
2,1.0200456,0,2756,1,0,0,-.2749732500976986
1,-2.2568843,1,2757,0,1,1,-1.533653510734439
3,-1.9788609,0,2758,1,2,1,-1.018804805188933
0,4.1075163,1,2759,0,2,0,4.065244598388672
0,2.6488097,1,2760,0,2,2,2.492714365323385
0,1.3597512,1,2761,0,0,0,-.2329014642880513
2,4.3503566,1,2762,0,2,2,3.242624421914419
1,-4.7810688,0,2763,1,1,1,-3.180226061079237
2,3.9499395,1,2764,0,0,0,3.239444303512573
0,.58230275,0,2765,1,0,0,1.902063123053975
0,1.2152585,1,2766,0,0,0,1.908066288991408
0,4.7827616,1,2767,0,0,3,4.065244598388672
4,-1.6170762,1,2768,0,4,3,-2.140935118381794
2,2.9389689,1,2769,0,2,1,3.443458159764608
1,-.87023616,1,2770,0,1,1,-.270370614528656
4,-.09919481,1,2771,0,4,4,.0733155506578359
2,-.92899638,1,2772,0,2,2,-.9684181888898213
0,2.2295206,1,2773,0,0,1,.8060013558715582
0,-1.8358545,0,2774,1,4,4,-2.653481653758458
0,.20255122,1,2775,0,0,2,1.226927002271016
2,.55335075,0,2776,1,3,3,1.658812433481216
2,.3203783,1,2777,0,2,1,.7529907201727232
4,2.1461172,0,2778,1,3,2,1.880771458148956
2,4.2756939,0,2779,1,2,2,3.6279052272439
0,4.1725526,1,2780,0,0,0,2.299087846279144
2,.81714642,0,2781,1,2,3,1.328407473688902
4,.78436315,1,2782,0,0,0,.064972287584697
2,1.1093595,1,2783,0,2,2,1.45664080199988
1,-2.4391131,1,2784,0,1,1,-1.9018389955163
4,-.37071383,1,2785,0,4,4,.3725133600831032
2,.9080435,1,2786,0,2,1,.5999325746484101
3,-1.1805269,1,2787,0,1,1,-1.283593228746516
2,.89221686,1,2788,0,0,2,.4909111263437403
0,3.2355859,0,2789,1,0,0,5.263898038864136
0,1.9364425,1,2790,0,2,2,2.288345388932662
2,-.92207307,1,2791,0,0,2,.1482142433524132
1,-1.0476707,1,2792,0,1,4,-.1600673626033733
1,-3.0410247,1,2793,0,1,1,-3.672388859417127
0,.79475296,1,2794,0,4,1,.4064155841867129
3,.3444528,1,2795,0,3,1,.4509758900564451
2,3.2961664,0,2796,1,2,2,3.976889276504517
3,-.16023049,1,2797,0,0,0,-1.018804805188933
1,-2.8719561,0,2798,1,1,1,-2.622083571721923
1,3.1812041,1,2799,0,0,0,4.343477768056533
3,2.1212354,1,2800,0,2,2,2.249125811788771
1,-1.2155962,1,2801,0,0,1,-1.371254548430443
0,3.505461,1,2802,0,0,0,3.761394311641824
2,-1.1744108,1,2803,0,1,0,-1.134627621043736
4,-.3560189,1,2804,0,0,0,-.0084227919578552
0,2.806474,1,2805,0,0,1,3.200252254803976
0,2.1099989,0,2806,1,0,2,1.226927002271016
2,2.7302332,1,2807,0,0,2,2.387026873230934
2,1.5334766,1,2808,0,2,2,1.673702665170034
0,.22199297,0,2809,1,4,4,.064972287584697
4,-2.0331678,0,2810,1,4,4,-2.212458968162537
2,.30788869,0,2811,1,1,1,.5999325746484101
2,-.61677104,0,2812,1,2,2,1.645595717430115
1,.5176121,1,2813,0,1,1,.5999325746484101
1,.6185751,1,2814,0,1,2,1.645595717430115
3,2.6547127,1,2815,0,0,0,3.822027810122989
0,.8136903,0,2816,1,0,0,1.167183169060283
0,-.77076375,0,2817,1,0,0,.2399675279855728
2,.54703707,0,2818,1,2,4,.3490196318732789
1,2.1600475,1,2819,0,1,1,2.188748607678073
3,.37401608,1,2820,0,4,1,.4641294407525233
0,3.3789637,1,2821,0,0,0,3.822027810122989
1,-.0064870976,0,2822,1,0,2,1.339620563719008
1,-.80736983,1,2823,0,1,1,.5999325746484101
0,-1.1121618,1,2824,0,0,4,-.9682780752579371
2,2.7525713,1,2825,0,1,2,2.005990397599009
1,2.8072095,0,2826,1,0,0,3.259472680521441
2,-1.1368504,1,2827,0,0,4,-1.120731309056282
2,3.8609293,0,2828,1,2,2,3.822027810122989
3,2.514338,0,2829,1,4,1,1.612136237896406
0,.62803608,1,2830,0,0,0,.0733155506578359
2,-.61882758,1,2831,0,2,2,-1.192922472953796
2,1.1233778,1,2832,0,2,2,.608145160758267
1,-1.8870667,1,2833,0,1,1,-1.977567222383287
0,-.55411446,1,2834,0,0,0,-.9057324454188347
0,-1.257174,1,2835,0,0,0,-1.658266266187032
2,2.8538215,1,2836,0,2,2,3.297253052393595
2,.25718707,0,2837,1,0,2,-.0425979752432216
3,-.21425079,1,2838,0,3,3,-.6103415240844091
1,.91311365,1,2839,0,1,1,.5124184414744377
1,1.5086286,1,2840,0,2,1,.9810074773484043
0,1.1583667,0,2841,1,0,2,2.045575682073832
2,4.9392376,1,2842,0,2,2,3.259472680521441
1,-1.0046682,1,2843,0,2,1,-1.134627621043736
2,-.70712799,1,2844,0,4,0,-.2513521245370309
0,-.96104378,0,2845,1,0,0,.064972287584697
1,-1.1334785,1,2846,0,1,1,-.008909552785739
2,1.059586,0,2847,1,2,2,.9652815704699605
0,1.2022775,1,2848,0,0,0,.9652815704699605
2,.46785343,0,2849,1,1,1,.1930844001471996
1,-.5983597,1,2850,0,1,1,-.9773454345189608
3,1.5938311,0,2851,1,0,0,2.852893049855834
2,3.3467479,1,2852,0,2,2,2.188748607678073
2,-1.9849784,1,2853,0,2,2,-1.736571049690247
0,3.7119603,1,2854,0,1,0,3.481872911038606
2,-1.812748,1,2855,0,1,1,-1.684559926390648
1,.83374602,0,2856,1,2,4,1.886387002468109
1,3.59797,1,2857,0,2,1,1.754396335645156
3,1.7639356,1,2858,0,0,2,1.834364163844536
1,5.0894899,1,2859,0,0,0,5.332941850026448
1,-2.2929273,1,2860,0,1,1,-1.795063644647598
2,2.683923,0,2861,1,2,2,3.822027810122989
2,3.480135,0,2862,1,2,2,2.149093432481899
0,2.7122943,1,2863,0,0,0,3.822027810122989
2,.86361074,0,2864,1,2,2,1.924774825572968
1,1.7459341,1,2865,0,1,1,1.281003917639072
4,-.27805635,0,2866,1,0,2,.6203833680289487
3,-1.530859,1,2867,0,2,4,-1.908213469717238
3,4.2127442,1,2868,0,3,3,3.259472680521441
0,4.3357372,0,2869,1,2,0,3.822027810122989
4,-.58656543,0,2870,1,1,1,-.5862508798018098
1,2.9109087,1,2871,0,0,0,3.822027810122989
2,3.2961187,0,2872,1,2,2,1.328407473688902
3,.33912322,1,2873,0,0,0,.4509758900564451
0,2.175456,1,2874,0,0,4,2.169142484664917
4,-4.3739133,0,2875,1,0,4,-3.672388859417127
1,-4.0589604,1,2876,0,1,1,-3.672388859417127
1,-.11095157,1,2877,0,2,1,-1.032145272853763
0,.53981179,1,2878,0,0,0,.8781327754259109
0,1.4069426,0,2879,1,0,0,2.77866448296441
2,5.6325521,1,2880,0,0,2,5.238714694976807
0,.15083966,0,2881,1,0,0,.9329240471124649
1,-.77367836,0,2882,1,1,1,-.008909552785739
0,2.3518026,1,2883,0,2,0,3.078383792530407
2,6.0587368,1,2884,0,2,2,5.238714694976807
2,3.1095281,1,2885,0,2,2,2.413687035441399
1,.11876576,0,2886,1,2,1,-1.258672215044498
2,2.399354,0,2887,1,2,3,1.834364163844536
4,-1.7789754,1,2888,0,2,1,-1.684559926390648
0,-.48728803,1,2889,0,0,0,.3490196318732789
2,1.9883336,1,2890,0,2,0,1.771216928958893
0,-.39152572,1,2891,0,0,0,-.4936083108186722
0,4.8818469,0,2892,1,0,0,3.822027810122989
1,4.4328403,0,2893,1,1,1,2.91548638343811
2,1.4988043,1,2894,0,2,2,1.924774825572968
0,-.59560382,0,2895,1,3,3,-.6665231138467789
0,.0032555531,1,2896,0,0,0,.4141806504275236
2,3.3772917,0,2897,1,2,2,4.730837054550648
2,.32674915,1,2898,0,2,2,.3573644193820655
2,3.0362434,1,2899,0,2,0,2.985872129599253
3,3.1450801,0,2900,1,0,2,1.69625004700252
1,3.726882,1,2901,0,0,1,3.026200344688014
2,-1.9077785,1,2902,0,2,2,-1.960445394118627
0,4.0162315,0,2903,1,2,2,5.009127378463745
0,-3.4890733,0,2904,1,0,0,-2.655381711324056
2,5.6547346,1,2905,0,2,2,5.37418236051287
0,.18654174,0,2906,1,2,0,.457315181940794
4,-2.0068347,1,2907,0,1,0,-2.663100516354596
1,.46312007,0,2908,1,1,1,-.9773454345189608
2,3.3331087,1,2909,0,2,2,2.288345388932662
0,-1.7147632,1,2910,0,0,0,-1.811155165649123
2,3.6713078,1,2911,0,2,2,4.178770017623902
1,-3.6865983,1,2912,0,3,1,-3.029944442567371
0,4.0163002,1,2913,0,0,3,3.259472680521441
0,3.9004726,0,2914,1,2,0,3.734294206348818
2,1.6080008,1,2915,0,3,2,1.467667841911316
2,3.7297587,1,2916,0,2,2,3.929760575294495
4,3.3510113,1,2917,0,2,4,3.259472680521441
1,2.8975055,1,2918,0,0,1,2.806394481658935
0,1.9784372,1,2919,0,0,0,3.259472680521441
2,1.197435,1,2920,0,2,2,.5999325746484101
0,6.1676974,0,2921,1,0,0,5.365412414073944
4,-.27881223,1,2922,0,0,0,-.0084227919578552
0,1.4490273,0,2923,1,3,0,-.0084227919578552
0,1.7409358,1,2924,0,0,0,1.654197520679898
2,1.7974317,1,2925,0,2,2,1.654197520679898
4,1.6324186,0,2926,1,0,4,2.72174859046936
1,1.9746692,1,2927,0,1,2,1.689771064690181
2,2.5301976,1,2928,0,2,2,2.881525063514709
2,2.2552569,1,2929,0,2,2,1.834364163844536
2,3.4929075,1,2930,0,2,2,3.242624421914419
3,.16830376,0,2931,1,1,2,.457315181940794
1,-1.3467771,1,2932,0,1,1,-.57219358086586
2,.98536104,1,2933,0,2,2,.608145160758267
2,1.6881539,0,2934,1,2,2,1.849910541014238
2,.63602829,0,2935,1,2,2,1.800730313573565
2,3.4268913,1,2936,0,2,2,2.983440344983881
2,1.9893117,1,2937,0,1,2,1.77297280728817
4,-1.7977492,0,2938,1,4,4,-1.811155165649123
3,-.72603643,1,2939,0,0,0,-1.032145272853763
3,5.1483946,1,2940,0,0,2,5.009127378463745
0,.71574581,0,2941,1,2,0,.064972287584697
0,1.7692318,1,2942,0,0,0,2.299087846279144
2,-.44301304,1,2943,0,2,1,-.4248818049964029
1,3.6363394,1,2944,0,2,2,3.6279052272439
1,-.80630434,1,2945,0,1,1,-.57219358086586
2,.17617139,0,2946,1,2,2,.8924838242431482
2,5.0126553,0,2947,1,1,1,2.845214376846949
2,.10160355,0,2948,1,2,2,-.8213922157883644
0,-1.2553715,1,2949,0,0,1,-2.080747530246392
2,.071261548,0,2950,1,0,2,.7664665766060352
3,1.4308929,1,2951,0,0,0,2.852893049855834
1,5.3658752,0,2952,1,0,0,3.822027810122989
2,2.9093337,1,2953,0,2,2,1.834364163844536
2,-1.3903673,1,2954,0,2,2,-1.134627621043736
2,.8538782,1,2955,0,2,2,1.285483737786611
2,3.3263438,1,2956,0,2,2,3.147424414753914
0,.18410245,0,2957,1,1,1,.7529907201727232
3,2.5688331,0,2958,1,2,2,2.852893049855834
2,-2.250926,1,2959,0,4,0,-1.811155165649123
0,-3.583823,1,2960,0,0,4,-2.655381711324056
3,2.3586171,0,2961,1,4,4,2.227911829948425
3,-1.3070793,1,2962,0,1,4,-1.928946137428284
2,.60026634,1,2963,0,2,2,.6104162832101186
2,.60779268,1,2964,0,2,2,.7664665766060352
2,-1.0930483,1,2965,0,1,1,-.4248818049964029
2,2.762651,1,2966,0,0,2,2.234742999076843
2,2.9271371,0,2967,1,4,2,4.08841429816352
0,-2.2027242,1,2968,0,0,0,-1.275715880923801
2,6.2659082,1,2969,0,2,2,5.688337053571429
0,-1.7724882,1,2970,0,0,0,-3.029944442567371
2,.17536114,1,2971,0,2,2,.4457229708454439
0,-2.4622304,0,2972,1,1,1,-1.28394334167242
1,1.0054971,1,2973,0,1,1,.3616074738092721
2,2.7174668,0,2974,1,0,2,1.800730313573565
0,1.2322468,1,2975,0,0,0,.9342324028412501
2,3.3067946,0,2976,1,2,2,3.734294206348818
4,-1.4007212,0,2977,1,4,4,-2.375228259493323
2,2.4968827,1,2978,0,2,2,1.834364163844536
2,-.74579966,1,2979,0,0,0,.3490196318732789
2,3.5721769,1,2980,0,2,2,3.861200979777745
2,4.8012981,1,2981,0,2,2,5.064736199378967
0,8.1922789,0,2982,1,0,2,5.914514183998108
0,2.3407669,0,2983,1,0,0,3.148776107364231
3,-3.8707974,0,2984,1,0,4,-3.029944442567371
2,.10120265,1,2985,0,2,2,.6203833680289487
1,2.0578346,1,2986,0,1,4,1.94443267583847
0,5.0982819,1,2987,0,2,2,5.151630560557048
2,3.1679442,0,2988,1,0,2,2.983440344983881
2,-2.1006863,1,2989,0,2,2,-1.876960441470146
1,4.4565725,1,2990,0,0,1,4.28950313727061
2,2.5178463,1,2991,0,0,2,3.259472680521441
0,3.1395495,1,2992,0,2,0,2.661979019641876
0,1.1142666,1,2993,0,4,1,1.610191418478886
4,-.67597926,0,2994,1,2,4,.3634735122323036
0,1.5759764,0,2995,1,2,1,2.375277979033334
0,2.092051,1,2996,0,2,2,2.249125811788771
4,-3.0362675,1,2997,0,4,4,-3.672388859417127
1,1.3628027,1,2998,0,1,2,1.379962272114224
4,.77024871,1,2999,0,4,0,1.610191418478886
2,-.64663345,1,3000,0,2,2,-1.018804805188933
1,.37203026,0,3001,1,1,2,2.188748607678073
4,-1.9915742,0,3002,1,4,4,-2.653481653758458
1,1.321805,1,3003,0,2,1,2.005990397599009
0,4.5662694,0,3004,1,0,0,3.734294206348818
1,-2.2027576,1,3005,0,1,2,-2.931709369023641
2,4.8759875,1,3006,0,2,2,4.357957988977432
4,-1.0371108,1,3007,0,4,0,-.7966720852335649
2,4.0296826,0,3008,1,1,0,4.82243595804487
1,-2.1270642,1,3009,0,1,1,-2.268087298229889
0,-.12296826,1,3010,0,0,0,.4909111263437403
2,4.0082979,1,3011,0,2,2,3.259472680521441
0,-4.3993001,1,3012,0,4,0,-3.672388859417127
1,1.846081,1,3013,0,2,1,1.281003917639072
1,1.893334,0,3014,1,1,1,1.612136237896406
0,2.3722248,1,3015,0,0,2,3.242624421914419
1,-2.5606701,1,3016,0,1,1,-3.029944442567371
0,2.6394031,1,3017,0,0,0,1.265572366118431
4,-3.0132568,0,3018,1,4,4,-3.51049149953402
0,4.5797148,1,3019,0,0,0,4.78798235484532
0,4.3083677,1,3020,0,0,0,3.734294206348818
1,-3.0254805,0,3021,1,0,1,-2.984683811664581
3,1.3556969,1,3022,0,2,2,1.527211223045985
3,1.5771397,1,3023,0,3,2,1.167183169060283
0,6.6275101,1,3024,0,0,2,6.185992240905762
3,3.3827701,0,3025,1,0,1,2.149093432481899
1,2.1837175,0,3026,1,2,2,2.537642061710358
1,2.6880183,1,3027,0,1,0,2.299087846279144
1,-2.174778,0,3028,1,4,4,-1.811155165649123
0,-.33465829,0,3029,1,3,2,-.0430575278070238
2,2.6612306,1,3030,0,2,2,2.907878756523132
0,-.56610394,1,3031,0,2,4,-.1368100003832403
0,3.26319,0,3032,1,0,0,2.985872129599253
4,-.2823396,1,3033,0,1,2,.0526957861665222
0,2.6211612,1,3034,0,2,2,1.908066288991408
2,6.2858224,1,3035,0,2,0,6.381818389892578
1,2.7685149,1,3036,0,1,2,2.295706178992987
0,1.1850549,1,3037,0,0,0,.9810074773484043
0,-.94600105,1,3038,0,0,0,-1.283593228746516
1,3.3867626,1,3039,0,1,1,3.558728265762329
2,4.1891928,0,3040,1,2,2,3.242624421914419
0,-.40240255,1,3041,0,0,0,.9810074773484043
2,1.9075242,0,3042,1,2,1,1.281003917639072
2,-2.008435,1,3043,0,0,0,-1.420823182378496
0,4.4262705,1,3044,0,0,0,4.315013716297765
0,-1.6656225,1,3045,0,0,0,-1.352927416563034
0,7.340003,0,3046,1,1,1,5.914514183998108
3,-1.8778465,1,3047,0,0,3,-1.353316697809431
3,4.3243527,1,3048,0,0,3,4.525109972272601
2,2.7780113,1,3049,0,2,2,3.242624421914419
0,-.92864066,1,3050,0,1,1,-1.283593228746516
3,-.75994641,1,3051,0,4,4,-1.746492053071658
3,-.79612088,0,3052,1,1,0,-.1246603642191206
1,1.3126147,1,3053,0,1,1,1.281003917639072
2,1.8559084,1,3054,0,2,2,1.924774825572968
0,3.7174098,0,3055,1,0,2,2.387026873230934
0,-2.5684528,1,3056,0,2,0,-2.375228259493323
1,4.0604496,1,3057,0,1,1,3.761394311641824
3,-2.4337034,0,3058,1,4,1,-1.780790633168714
1,-1.6490809,1,3059,0,1,1,-2.268087298229889
3,3.2083244,1,3060,0,1,0,3.078383792530407
2,4.2296934,1,3061,0,2,2,4.343472276415143
1,-.1919647,0,3062,1,0,3,-.4248818049964029
2,-1.4773295,1,3063,0,4,4,-.7966720852335649
1,-2.9188893,0,3064,1,2,2,-2.622083571721923
1,4.1862235,1,3065,0,0,0,4.229162395000458
0,1.9000431,1,3066,0,0,2,1.645595717430115
3,.86745715,0,3067,1,0,1,1.933275759220123
3,2.1344795,0,3068,1,0,0,2.370668585483844
3,-.80018544,1,3069,0,0,3,1.203597525539605
2,1.3434571,1,3070,0,1,2,1.45664080199988
2,4.8720388,0,3071,1,3,2,2.370702285033006
0,2.5094938,1,3072,0,1,0,2.370668585483844
0,4.2398868,0,3073,1,0,2,2.370702285033006
1,-2.1517303,0,3074,1,2,2,-3.029944442567371
2,2.0488002,1,3075,0,3,2,1.902063123053975
0,3.5798037,0,3076,1,0,0,2.852893049855834
2,2.2900167,0,3077,1,2,0,3.465097904205322
1,.4176636,0,3078,1,0,0,.9810074773484043
1,1.3978802,1,3079,0,2,2,1.610191418478886
0,4.9002891,0,3080,1,3,2,4.78798235484532
1,4.5482936,0,3081,1,2,2,4.525109972272601
4,1.1703715,0,3082,1,0,0,.4141806504275236
1,-2.7100112,1,3083,0,0,1,-1.998458055349497
2,1.3234738,1,3084,0,2,2,1.048894803971052
2,1.414364,1,3085,0,2,2,2.375277979033334
3,.84893787,1,3086,0,2,0,1.509410288598802
0,.45277777,1,3087,0,0,0,-.0425979752432216
0,-1.4603803,0,3088,1,0,0,-2.06769608599799
4,4.5277061,1,3089,0,2,2,3.6279052272439
0,2.1264117,0,3090,1,2,2,1.228568849063689
0,5.8858027,0,3091,1,2,3,6.069687080383301
3,5.0100045,1,3092,0,2,2,4.876134890776414
0,2.5303583,1,3093,0,0,0,2.366379042466482
3,-1.7581738,1,3094,0,1,1,-.5862508798018098
1,5.1501365,1,3095,0,1,1,5.37418236051287
0,5.6720142,0,3096,1,2,0,5.85346794128418
2,5.2255716,1,3097,0,2,2,5.37418236051287
1,-1.3565767,1,3098,0,1,1,-1.083117345968882
0,2.5126634,0,3099,1,0,0,2.852893049855834
1,-.4130013,1,3100,0,1,1,-.5862508798018098
2,5.2110538,0,3101,1,2,2,4.82243595804487
0,2.5861912,0,3102,1,0,1,2.99565323193868
2,5.1415105,1,3103,0,0,2,4.78798235484532
2,2.0054667,1,3104,0,2,2,.5999325746484101
0,.34492609,1,3105,0,0,2,.3490196318732789
0,-2.8797076,1,3106,0,0,0,-1.908213469717238
3,2.8313663,0,3107,1,0,2,1.902063123053975
0,2.4163108,1,3108,0,0,0,2.943899834409673
0,-1.1988111,0,3109,1,0,1,-2.080747530246392
1,2.148205,0,3110,1,4,2,2.387026873230934
4,-4.4489889,0,3111,1,1,0,-2.717259221606784
0,4.9019985,1,3112,0,0,1,4.876134890776414
1,-2.0476353,0,3113,1,1,1,-2.080747530246392
0,2.4235637,1,3114,0,0,0,2.366379042466482
2,3.5439126,0,3115,1,0,3,3.6279052272439
2,-.9527055,0,3116,1,2,3,-1.083117345968882
3,.62033743,1,3117,0,1,2,-.1368100003832403
3,4.6293807,1,3118,0,3,0,3.734294206348818
2,3.8784878,1,3119,0,0,3,3.75617915391922
2,.58956242,0,3120,1,2,2,1.846441371100289
3,-3.3739324,1,3121,0,4,1,-3.51049149953402
3,1.5250129,1,3122,0,0,0,1.834364163844536
1,-.30129904,1,3123,0,4,4,.3725133600831032
1,.55716306,0,3124,1,0,2,1.69625004700252
2,2.799695,0,3125,1,2,3,2.943899834409673
1,1.9625202,1,3126,0,0,2,2.295706178992987
2,4.4866557,1,3127,0,2,2,3.734294206348818
2,3.9156084,1,3128,0,2,2,3.589386373758316
1,-2.4102123,1,3129,0,1,1,-2.984683811664581
4,.65954351,1,3130,0,1,1,2.443552961349488
0,3.3661344,1,3131,0,0,2,2.835922277890719
0,1.6567988,1,3132,0,0,0,.3634735122323036
4,2.3012452,1,3133,0,0,0,2.733986011866866
4,.065330885,1,3134,0,4,0,.0512716788798571
2,4.1385665,1,3135,0,2,2,3.822027810122989
0,2.3915358,1,3136,0,0,0,2.852893049855834
2,.15610778,0,3137,1,4,1,.0526957861665222
0,6.9456158,1,3138,0,2,3,8.057908273512318
3,-2.814378,1,3139,0,1,3,-1.944974982738495
2,2.0068128,0,3140,1,2,2,2.943899834409673
0,1.5304327,1,3141,0,0,0,1.068831729392211
0,2.5716577,1,3142,0,4,3,1.610191418478886
2,1.9641793,0,3143,1,1,2,2.387026873230934
0,-.38508457,0,3144,1,0,0,2.476279444694519
0,1.058381,0,3145,1,0,0,1.167183169060283
0,.40852752,0,3146,1,4,2,1.328407473688902
0,-2.6221635,0,3147,1,2,1,-2.080747530246392
2,.18008482,0,3148,1,3,2,.7043947913599286
3,-3.2263939,0,3149,1,1,1,-2.622083571721923
2,4.1392169,1,3150,0,0,0,4.315013716297765
3,.11900876,1,3151,0,0,4,.457315181940794
0,2.1327457,1,3152,0,2,3,3.386682953153338
4,-.24172921,1,3153,0,2,4,-.8781715566292405
0,-1.1364683,1,3154,0,0,0,.064972287584697
1,-1.1576324,0,3155,1,0,1,-2.268087298229889
1,.27712932,1,3156,0,4,1,1.169284585118294
2,3.3524656,1,3157,0,2,2,3.589386373758316
2,5.6995296,1,3158,0,0,0,4.391487061977386
3,1.8802969,1,3159,0,3,2,2.452390242706646
1,1.2719684,0,3160,1,0,2,.4509758900564451
1,2.5921285,1,3161,0,0,0,2.082881912589073
0,.66443455,1,3162,0,0,1,-1.134627621043736
2,.13255535,1,3163,0,0,2,-.1368100003832403
4,2.2351365,1,3164,0,2,0,1.846441371100289
1,.63123059,1,3165,0,1,1,.8060013558715582
2,.21730706,1,3166,0,2,2,-1.134627621043736
1,.87233573,1,3167,0,0,2,.9810074773484043
0,-1.2732188,0,3168,1,0,0,-1.730147838592529
0,-.82823652,0,3169,1,4,0,.3725133600831032
0,-2.4641111,1,3170,0,0,0,-2.375228259493323
2,.036808945,1,3171,0,2,0,1.145689505050806
0,-1.8097967,1,3172,0,0,0,-1.018804805188933
2,-.76369256,1,3173,0,2,2,-.4366416375463207
4,-1.3511568,1,3174,0,4,4,-.9249579693902942
2,-1.7466755,0,3175,1,1,1,-1.258672215044498
1,.82301319,1,3176,0,4,1,.9652815704699605
4,-.17155232,1,3177,0,4,4,-1.168420141296727
2,2.0187581,0,3178,1,0,0,1.203597525539605
2,1.0361428,0,3179,1,1,2,1.834364163844536
3,4.5272045,1,3180,0,3,3,4.315013716297765
0,1.0814037,0,3181,1,2,2,2.852893049855834
3,-.13037781,0,3182,1,2,1,.0526957861665222
4,1.013032,1,3183,0,2,1,-.270370614528656
3,1.6529777,1,3184,0,0,1,1.228568849063689
2,4.7930727,1,3185,0,2,2,5.743292689323425
0,.4133819,1,3186,0,0,2,.4509758900564451
0,3.8880038,1,3187,0,2,0,3.259472680521441
2,3.2514298,1,3188,0,2,2,2.943899834409673
4,1.6861308,1,3189,0,3,3,2.005990397599009
0,3.2103276,1,3190,0,0,0,2.413687035441399
3,3.5757873,0,3191,1,0,0,3.822027810122989
3,3.9890885,1,3192,0,2,2,3.478466033935547
4,-2.8534083,0,3193,1,3,0,-4.52855122089386
0,-.84690106,1,3194,0,0,0,-1.522463213501347
2,-.45168072,1,3195,0,1,1,.088815557637385
0,2.9792476,1,3196,0,0,2,3.242624421914419
1,3.3791442,1,3197,0,1,1,3.200252254803976
0,-1.8303063,1,3198,0,0,3,-1.944974982738495
0,-.088660434,1,3199,0,0,0,.2399675279855728
2,1.0087355,1,3200,0,2,0,1.771216928958893
3,.15159106,1,3201,0,3,0,1.026527921358744
1,.31931075,1,3202,0,0,0,1.740970389201091
2,6.9725022,1,3203,0,2,2,6.834978675842285
2,-.74379551,1,3204,0,0,0,.064972287584697
4,-.93641448,0,3205,1,4,4,-2.660463431302239
4,-.68336457,1,3206,0,4,4,-1.780790633168714
0,1.1609204,1,3207,0,2,2,.7815931797351526
2,4.8443775,1,3208,0,2,2,5.064736199378967
1,5.2728424,1,3209,0,1,1,4.321041075388591
3,7.7111449,1,3210,0,3,3,6.50948029756546
3,.56915599,1,3211,0,1,1,1.527211223045985
2,6.7762208,1,3212,0,2,2,5.064736199378967
3,2.6162772,1,3213,0,3,2,2.476279444694519
0,3.5718033,0,3214,1,0,0,3.259472680521441
2,2.0327401,0,3215,1,3,2,4.312419891357422
1,-.17384723,1,3216,0,0,1,-1.134627621043736
2,1.6316916,0,3217,1,4,2,1.527211223045985
3,-2.7638886,1,3218,0,3,1,-2.080747530246392
2,3.7489109,0,3219,1,2,0,4.82243595804487
1,-1.9924383,0,3220,1,1,1,-1.018804805188933
2,1.8678083,1,3221,0,2,2,2.108012914657593
0,5.0979824,1,3222,0,0,3,5.365412414073944
0,2.4439964,0,3223,1,0,0,2.852893049855834
0,.75257844,1,3224,0,0,0,.3490196318732789
0,.45277482,1,3225,0,0,0,.3891455578496275
1,-.77805769,1,3226,0,1,1,-1.258672215044498
0,5.2480674,1,3227,0,3,0,4.967505121231079
2,2.9604337,1,3228,0,0,2,1.902063123053975
0,2.4445548,0,3229,1,0,0,.0446136873215437
1,1.3641235,1,3230,0,2,1,1.281003917639072
0,2.502439,1,3231,0,0,0,3.386682953153338
2,-1.4392505,1,3232,0,2,2,-.9773454345189608
2,1.9837183,1,3233,0,1,2,2.906600072979927
1,4.2505283,1,3234,0,4,2,2.983440344983881
1,4.2431192,1,3235,0,0,1,3.861200979777745
0,4.0037055,1,3236,0,0,0,3.734294206348818
0,-.49223471,0,3237,1,1,1,.5999325746484101
0,-1.9993433,1,3238,0,0,0,-1.420823182378496
0,4.8224764,1,3239,0,0,0,4.315013716297765
2,.76450211,0,3240,1,4,4,1.748198062181473
2,-1.4334825,1,3241,0,2,2,-.6665231138467789
4,-3.4654152,0,3242,1,0,0,-2.375228259493323
0,1.3155844,1,3243,0,0,0,1.203597525539605
3,-.69475585,1,3244,0,1,3,-.4248818049964029
0,3.6778078,1,3245,0,0,0,3.039191961288452
2,2.086972,1,3246,0,0,0,2.943899834409673
4,-.50542933,1,3247,0,0,4,-1.780790633168714
0,3.2488091,0,3248,1,0,0,2.370668585483844
0,-.7900359,0,3249,1,1,2,.9329240471124649
2,2.7232997,1,3250,0,2,2,2.943899834409673
