x1,x2,x3,x4,x5,cat1_0,cat1_1,cat1_2,cat2_0,cat2_1,cat2_2,cat2_3,y_cls,y_reg,train,id
1.1033018820165215,0.5645173295669559,1.8332467473562253,0.5588310692072646,1.4595449419004232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,5.021096491173855,1,715
0.11422764866203965,0.5905279053990022,1.8410155789731648,1.8762187179411958,1.3413083973938673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.451961472625557,0,716
0.1503017614618776,0.3690478618187515,0.15557040040093595,3.9296538833198293,2.1497819126384554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.819425930344142,0,717
-0.36361221221385587,0.9348529067179421,0.24191552350904688,-0.28707687452401753,1.3810116762455067,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.2917350439894265,0,718
-0.056945623721067457,0.20476969596226707,1.9754116194323958,5.615301566557762,0.7554398011969896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,2.404693163478833,1,719
0.3078017688920592,0.9859524322823905,0.975201642797412,0.4253399123403092,0.8344372589499189,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,1.709780169757563,0,720
-1.7101683926566256,0.19091702074185263,0.4764281056582953,1.8983301253807183,3.693248986743286,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.573895232948341,1,721
-1.348185422105713,0.06595395942157048,1.539328976997316,-1.2221254291301349,1.0826404479815968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.2063962427911807,1,722
0.743264094022715,0.40101157288304745,0.528570442424964,3.238627959261364,1.5970756919475537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,3.6017530339095787,1,723
0.17086543812794186,0.2628468254941389,1.4544313760372847,2.0834203970852587,-1.021161759965521,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5171899561447078,1,724
-0.18398333635267913,2.198149752185508,1.6745715556995222,2.942902605135995,0.17264310184531872,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.7426887477477454,0,725
0.01843393306539316,0.05652109753591563,1.5685267545905612,0.10900884354790959,1.5187680446311247,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,4.665017219539169,1,726
0.34758170536167105,0.19432979909492776,0.5480956163958708,-2.510835128766579,-0.6145225235213909,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,3.5906175483897442,1,727
-0.5397596803093615,0.7956664155547193,0.8032371481584741,0.9207948792508122,1.5493988336672513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-0.7602486538490256,1,728
-0.7783047254023127,0.6559808663310543,0.8265020064665527,-3.3940396266470314,0.2748746455822645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-1.9099300214933608,1,729
0.19584525509768155,0.046936502555599224,0.9825458362089436,-0.672371607243904,-0.033851309955475806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,4.2968761800409805,1,730
-0.978372777615032,0.007278854720575888,0.3347457030802721,0.38216087326450116,0.2711637463717732,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.6077499947665923,1,731
0.40825275571447184,4.428526548207195,0.9049401008286848,4.754448585021535,2.527538858144361,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.1347523905160194,1,732
-1.7025836042378404,1.075388169470965,1.0215659810309594,0.6370972238838812,1.3334179214902786,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.2423757933527324,1,733
1.0291556373256436,0.4547700609284917,1.0634179931621048,0.2790749381660785,0.08956362224907477,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2.685758721371623,1,734
0.472597482413043,0.6356941668160436,1.6398008599689164,-0.12606484807058552,1.7753398523081074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,3.775882311674391,1,735
0.25602973431387566,0.30999601427809714,1.0346689969589904,-2.684181809530035,1.8297383440918717,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,2.705350944005727,0,736
0.9826909839455139,0.422927365258912,0.4615678450273504,0.17165168002601536,0.6186918991973593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,4.300491999952049,1,737
1.6654744444625766,1.0470957509156233,1.3262574764883743,0.20576535227354492,1.959173625095324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3.0122853952968134,1,738
1.0143700650181304,2.1439740798368687,1.5946282881732503,-1.9372169909074344,2.0067496355982355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.875464718784764,0,739
-1.8408742313316453,0.203500278725573,0.6387433328765235,-2.3734912288567296,1.8513319673467323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,1.743675243590966,1,740
-1.2795769667357015,1.8348434287215274,1.2906118580352104,-0.9631413655354666,0.3262479667609428,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,-1.6013848742793435,1,741
-0.6248185776956788,0.1296038350357618,0.2938759918920253,0.1298659571453863,-0.17905189277582179,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.7833608767259745,1,742
0.026091050210833786,0.24206165499196877,0.6838526091561281,-0.9151083627629163,-0.6928673242009624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.112664941608075,1,743
0.517659020469123,0.03788390664901818,1.8184478590992683,-2.1017508993030427,0.34448536085245196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,5.001891412280274,0,744
-0.7257438131534656,0.15176736129700152,1.8226163263251416,0.578544504008611,0.632189041630365,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.275432929409936,1,745
0.18676676447707832,2.492573712307635,1.1506491574861273,1.0777336483384579,0.7135639138823285,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-0.007682052866081673,0,746
-0.7553829323533225,0.6151473210683785,1.4047029217302134,0.24259541844447005,0.9527964792484603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.12780937288217598,0,747
-0.6115178029919482,0.080847715198382,1.7080308304118828,-1.1259654277538667,2.7329885492100976,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,5.260945800524877,0,748
-1.4066610968482223,3.2120699881786665,1.9171063706252534,1.1896820424645165,0.6604228267684262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-3.003260229778096,0,749
-0.9232332461109043,2.111901163163464,0.9797728805795389,-0.3810745794539622,0.951225883410326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-1.5179205106285745,1,750
-1.3516846056163336,1.40520207411337,1.1231514732520687,-2.378167414690299,-0.8175918389495744,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-2.9119094101648195,1,751
-0.9758732529773327,2.71014427135102,0.8312831332956605,2.072488710002797,3.2279714645380406,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-2.9414374893980217,1,752
1.0536417966078395,0.24862729721384957,0.1439638741128575,0.7070160385329799,-0.31590740069511125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5.165558621023786,0,753
-0.949398888831943,1.8101431768887244,0.8456069448976369,-0.2385806113914781,0.2931452955106436,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-2.6020263076943215,1,754
2.632382064837391,1.1711545830491081,1.5812546787661543,-3.14210440966945,1.695722046870165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,0.5044598385689412,0,755
0.4933179008808892,2.0383706148256517,1.6097709959830573,-1.4897205582704234,1.2461924382181746,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.2091744722172515,0,756
0.1848361236948739,1.5941137580666693,1.7847542291865994,4.037131424765854,2.6431862702990703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.7666388604196226,1,757
-0.8583577801812136,0.4254051915115442,0.10293341035193815,-3.016684123761394,1.7200136557275076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-1.7656320675499164,0,758
0.7003098794089914,1.4889852745266692,1.0543091791612678,-0.5026985592833849,0.9187159487621398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.9707150670466733,1,759
-0.5756378262377739,0.3044299423334061,0.21484897587415253,-0.03267152470723955,2.0440838688443583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7549274864596732,1,760
0.12200981464536144,0.3983785219217451,0.40148436633148665,0.6409535788231093,2.161307945868373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,2.2968170750004027,1,761
2.5600845382687947,0.11418345380726676,1.800433004761213,-2.994341871652828,0.3398412386178623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,2.693951336223664,1,762
-0.09605989972464987,2.7345474117002473,0.9935825168593917,0.3483525128092006,1.9630293861642394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,-0.20012540644701832,1,763
1.1492733262856758,0.34390449632625686,1.5170898417932273,-3.372210924943359,0.7777388373015899,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,4.065945300814264,0,764
-0.7031764251258874,0.7352668190966605,0.12876821185736165,0.19485759239102268,0.8965220924144972,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-0.11896457691684881,0,765
-0.0349884904969617,0.4964836901750626,0.833653007849704,-1.3047958380191649,1.1429332830289056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.762934624197169,1,766
1.77080063563551,3.2170804521023793,1.3484805613286754,-1.7317385338356206,0.619219127659247,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.7514460745768796,0,767
-0.6269670577877674,0.4080421823209485,0.2668129625564266,1.6696343173351746,0.5654088521739876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-0.9981089939999486,1,768
1.8124485579969287,1.5075395796226914,0.6516357582113663,-0.4712124867277644,1.984720848248692,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.1761522664558246,0,769
0.7077519354554754,1.9338956949396335,0.12909561004776648,0.9474216098151429,-0.528938905350083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.2341672965212358,1,770
-0.5624667758942676,0.5720035712613916,1.3026798817390208,1.0136538227556346,-0.061626945459187565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,-1.1222169601080128,0,771
0.632407739055521,0.4750914534252268,1.9417825181162371,2.539906977910204,1.674733983110492,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3,5.7852973733211455,1,772
0.9725544496267299,1.3773180527206497,1.6540909822856593,-2.4165154832420495,0.9271005408408444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.6495636197571013,0,773
0.6218099622171964,2.4406522458583106,1.9492462336151313,1.8380313250395133,1.991512652022783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,3.20053289688186,1,774
-1.5702247198904564,1.4062184667289939,1.691209590196793,0.03292324487609393,1.3579322781234573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-0.9692364833301229,1,775
-0.7271371758248686,0.2576397180037077,1.7103916123939573,-0.7562491607391874,-0.3337046590436523,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,-0.6555716783203112,1,776
-0.24751863555150475,2.192007934647325,1.1543543907426852,-2.298501038380565,1.062834419277586,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.8176648731127123,1,777
-0.07443342910004629,0.49033968004384965,1.0365046228264199,1.2131817230857234,1.5345478010892166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1.6029367024162984,1,778
0.620672097550678,0.8585630356929412,0.8125085328556552,-1.8444490426677707,1.2340396585333204,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.79833624366567,0,779
0.17770100093325383,1.7804375208153158,1.63618979009176,1.035613173954286,0.5317258263725505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.17275496472503044,0,780
-1.3353443587101013,0.20874122378720497,0.3641352245560492,3.8556615459342645,0.7260596798797984,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.07746756315840725,1,781
0.3801978510059632,1.5348414038509461,0.1124498316483864,1.9599540807186566,0.43991484423924454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,0.3838805431372921,0,782
0.6105857452838231,0.9067434473586904,1.89578764536935,2.782868650301298,-0.32519708160118044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7528921542332632,1,783
0.5597904479310398,2.2381244670240514,0.007556370406954116,-1.4380095544500635,-0.4627395648477357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.05451157320160638,0,784
1.0807807255546218,0.18870637867000123,1.9536586437517036,1.52546609226399,1.3900209560943684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,5.755152949787643,0,785
0.8339221545489041,0.5459041385513244,1.4577067397475316,-2.288429910272781,0.1285416344710968,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,2.757911336855012,1,786
0.4591800792284367,1.7888223440074151,0.6569978393956553,-0.46696580514922803,1.575598427452059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.4298295361703772,0,787
-0.07016571145864703,0.019419038401702882,1.3956396861726206,3.48254411243824,0.40493251254846974,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.221448148319904,1,788
-1.6609609335159914,0.11901032608061952,1.6357503143702548,-1.2156844128529682,-0.3131485867149486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,-0.12890167751710524,1,789
0.42961821913258585,4.663351650149281,0.4907241119728718,2.2227123683461865,0.592056364775452,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,-1.4721732118206283,1,790
0.20768768716311115,0.32905168715297606,1.5417913665591638,2.03129346599943,3.0943749724180534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,5.670205904650131,1,791
0.27157883719537346,3.7108467265020395,1.6087392500164803,2.149482500441676,0.9043892208169693,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-0.7348736132154549,1,792
-1.2767485758203094,0.20154297146153882,0.49870926025069084,-2.5340039522425455,1.6458666683322314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.7518823614637844,1,793
-1.0810565404082624,0.4479986336613683,0.08385270875596706,1.0504019320313596,1.1688038099240772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-2.6550801366791097,1,794
1.0531528533329035,1.3978385172324381,0.40824456911619533,-0.3131971318337264,-0.40519803616646155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1.3678237754157516,0,795
-0.03955515385665504,1.0722968196847675,0.4012928177787889,2.1769937150582233,2.44896324602317,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,0.328694933144362,0,796
0.6815006973726244,0.8701765256722012,0.13048090835096637,-3.3100007994536904,0.7521781901760652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,2.2558551892851937,0,797
0.028318376130461172,0.7548080877202507,1.4520147693103918,0.7355757781312062,-0.3105125647186946,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-0.44485813870758123,1,798
0.02975613949574519,1.8543187897303464,0.7599498489168164,0.45275040568013386,0.4877664915566655,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-1.3313286785674476,1,799
0.9382838059759977,0.2678122092896987,1.7687723349077167,-3.9802334744978705,0.7937559050258016,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,4.491349975928818,1,800
-0.5160447282173739,0.5842406281170194,0.5043422113303719,-1.7708407121899543,1.7494795235012255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-0.23109907898059795,1,801
0.09612077694098337,0.16895405191601368,0.9064643301998547,-3.660304426233702,0.3192368193897198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.6048456573077314,1,802
-0.4622752887050425,0.906195846446494,1.2780348578535257,-1.4527106038458135,3.620345599983932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,2.6670767821317614,1,803
-0.4344962274323156,0.2884082350724762,1.754929899343556,1.0984341693302957,0.06283101749139286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.03315147426490213,1,804
-0.30917212346863937,0.40622849592959476,1.0492422032387496,0.3907311512972152,1.6119949622310288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.7852270652724034,0,805
0.22213377163371284,0.6372409039389331,0.7470492556247657,0.33880016118709766,-0.9739727414116119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.6968944159612949,1,806
-0.4787486216634773,0.027135444221179163,1.7340301569440177,-2.079496217862765,0.8763013337407005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.4056059932603897,0,807
1.2557561255735208,0.09644255020667944,0.6204928493752211,2.2409009830210644,1.3672342793221148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,5.001149638939687,1,808
-0.8946073022195039,1.1581369067180343,0.1588473992651529,-0.03763935672268011,-0.11958325382261958,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,-2.3733838651802284,1,809
-0.18687164416135904,0.5603134975338048,0.89008421502048,0.06740762451501697,2.49904548104167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.495835831874694,1,810
-0.4397310582741749,2.0009277955024376,1.5701866129959838,1.880799137892261,1.4344766511841711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.36961677734506404,1,811
1.4469778843537329,1.1863686823129385,0.06156166350704617,-1.9826914953850772,0.6823595351535727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,1.1046137521443324,0,812
0.19655477651157463,0.00813393256759137,1.1717644899791841,0.45709553974384615,1.4236775016279755,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,4.927213686755371,0,813
1.0318445394686349,0.958969477129099,1.1889280970544722,0.8469249832028396,0.4066858380632171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,2.4151804555046357,0,814
-1.485560373036972,0.09841233919476133,1.8570835268547632,-1.0911363005876962,2.2513799024075762,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,3.294183324920631,1,815
0.26705026586925884,1.5183784805918876,0.5729296342900436,1.3047467615195523,2.0152986018221757,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1.0391433352555166,1,816
0.889630795623437,4.7685940281490335,0.5576732264213924,0.9542463412591342,1.3733900671074875,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0062050056007874055,1,817
0.08228398927542419,0.7575764687122142,0.8809673026793563,-0.20235342455484992,1.6116920474979233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.4684004526673935,1,818
1.0654803750653512,1.1481581639267602,0.7138298029430303,-0.26430178026972284,-0.4771962101012184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.8508551384220165,1,819
-0.5172884501003722,0.2709090767795781,1.4726917253786536,1.0470953157426104,2.4669451067444648,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.9985339529055004,1,820
1.40934744018558,0.5755379266761502,1.2835041542630992,1.5769420800263807,0.900642178734699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,4.147908155824062,1,821
2.2988981236192503,1.9386042280637104,1.5178420758125326,0.12579983481328066,2.0250456494261013,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.5429567472054182,1,822
-0.36283856043965906,0.18322950615075365,1.6400835823973783,2.2403789208136935,1.749842223524697,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.1534881612892693,0,823
-0.4455025214007718,0.30861376053198813,1.8459622654682954,1.3170519248611665,2.009714767543872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,3.6787182971474577,1,824
1.453384477117701,0.5895688675971641,0.8618734635692953,-3.57692789945363,-0.04776295025895427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,2.5033772164220345,1,825
1.5795721457307124,1.2456593802807454,1.969394778943099,-2.809793395084285,0.07950065768408887,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.7677477754998214,0,826
-0.5228600271532683,0.47141895802423583,0.43132162680730546,2.3644704380433224,3.2482747688205706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.7544032673221539,0,827
-0.42018681709585726,2.6273777195425527,1.4287303238946572,-0.4935462629417955,-0.5193420734923568,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,-3.7577156857711826,1,828
-0.2817846088605072,0.0992205718267934,1.0680186346143785,0.32835164559494784,-0.09761035350870828,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,1.494645024391245,1,829
-1.344450511034277,0.4633127790612835,1.6338011893697668,2.2785810353182896,1.0432439965981595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.5206402228934368,1,830
-0.9186519464841982,1.2342743727876062,0.953541041212852,-0.0128224347436821,1.0449797273286099,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-3.495342909941707,1,831
-1.0041407667520679,0.2561663069100271,1.5678772707248625,0.07453521917869772,0.45998192286752515,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3,-0.3741266927075101,1,832
-0.7677975651041284,1.0683153149509355,1.860337429295356,-1.737458465583458,1.6160788719192722,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,1.387517695479478,1,833
-0.03468488738678118,0.17938621898912596,1.4645885322801746,0.739989014455041,1.9020834376005005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,3.729285858923039,1,834
0.23421473253652075,0.057608228374301296,1.5521885724366487,1.173024437933647,0.9818323670912008,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4,4.46167949009642,1,835
1.5505004928140769,0.12898826171693767,0.13435086253171225,-1.1557636740057122,0.7315101403116033,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,4.416242510469053,1,836
-0.998354040738791,2.659042676759136,0.40991532446456125,-1.8440427566117337,0.9777378103848536,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,-3.9862917627297696,1,837
0.9843223984765838,0.8024061362468577,1.9486074810071874,5.252578510390457,0.5026392080255816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,3.3971855621691334,0,838
-0.21398884422550896,1.5913317010795407,1.3863740075747888,-0.18581693969656593,-0.6982369421888497,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-2.4329763710848544,1,839
-0.04946370965243295,0.40444737752924165,1.1228980346220092,-1.3673846792185829,1.3009244370075457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1.3906498570038321,1,840
0.6748194921666038,0.8981037420701987,0.7339527467929001,1.4131728905845233,1.765835713748041,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.853303889779656,1,841
-1.1227220215622986,0.6831020694559762,0.08877800241383582,-0.10158807045578393,0.8460727216760935,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,-1.2720367842751545,0,842
0.3824097461840506,2.9139303646865558,0.73827181592827,-2.1715326465242066,-1.2650781819055688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,-0.23310243445609735,1,843
0.1664522082130561,1.3766396622946748,0.9978257465791518,0.9661071433028902,0.4282849546782477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5591396039772911,1,844
0.4924512640081491,1.3113450885173779,0.42291901877377347,-1.7062419381516374,1.9057220718679297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,2.326805250199084,1,845
0.2891686439078181,0.04746197950331166,0.34627358254766505,3.1529160043112676,-0.4382485125368092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,3.9886449237317794,1,846
2.4553001399108942,0.7977738966338657,1.0168331027150337,0.9890092595048048,1.6958840221037201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3,0.12937396900921294,1,847
-0.637739984251316,0.6292178209895157,1.1718084712550878,-0.5537608490521678,0.5545838716302274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-1.0498020057413586,1,848
-0.5309969550018176,2.628900814560824,0.4798358377090497,0.21869403604422602,0.9812248493250592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,-2.625045916849548,1,849
-0.6231405264247644,0.2975196204270803,1.174778948912426,1.8065762421963867,0.31410048921612854,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,-0.005585755215725671,1,850
-0.5554771191602547,0.31448262468449834,1.8006799277485899,0.3719225071215971,-0.13558250961794704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-0.11294954020808212,0,851
-0.6373871273065177,0.5299171270693339,0.9463465160427076,4.244218914467097,2.4342464682703717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,-0.7736034413369741,0,852
1.1890165311075518,0.2788805377223358,1.7147803391743628,2.271735032791049,1.8158390325714904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,5.767394245066237,0,853
1.4205042479898549,0.1383244814973223,1.854542889066637,0.9752147351222438,1.64472102950204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,6.763984495490415,0,854
-0.5707462937494763,1.947815890382911,0.1847880578741714,-1.8739717470169681,1.9085554822019126,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,-2.2725328132040743,1,855
-0.8323555731042287,0.8170712135101466,0.19162315931359397,-0.29377620780398206,1.502714872302497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-1.410341024641025,1,856
0.4714155563864041,1.9758942453984212,0.9520883657752028,0.9577499401049053,1.9441312557802342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.5534572792092272,0,857
-0.5522230442809712,1.778654310598473,1.1762048886354053,-1.6457228315162769,0.33609925401958507,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4,-0.92545256701505,1,858
0.6329318177555108,0.33134470163164803,0.8517669289300585,2.5868537499258992,2.3776868872790455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.7535810955045874,1,859
0.2029230208512997,0.7934923924039363,0.6529015408350061,-1.9483146835560812,2.28843105953733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,2.211157033615339,1,860
-1.515744114997232,0.08688524247954388,1.2819882322523117,-1.2744513960918042,1.3804819675179392,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,2.842558339489793,1,861
1.5475052013300616,2.468071763420104,0.004163024699840534,-1.124598369789763,0.7120054521149513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0.878691503100334,1,862
1.7958776730955217,0.517955506185566,1.936146561727485,1.487648921266266,-0.22352921864974018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,1.0824977639455324,1,863
-0.6127886904843862,0.5003410856088397,0.4641581763760443,-1.609872734341546,1.2286577742041942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,-1.1804329857698632,0,864
-0.38770155993598415,0.3606189550756676,1.8341975371660142,-3.59995314083811,2.6849151796680646,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,2.1839373534443434,1,865
0.28586539072490497,0.6174160523283838,0.21802948906901198,2.1760776715234256,-0.16083717335099812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.9223152482141592,1,866
0.334456789987025,0.29003067699282903,0.47617436408914515,-0.8887725702111235,2.018075148525606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,3.3767688616747256,1,867
0.6585442726728304,0.4697672936500799,0.46974740217500077,-2.137015264303874,0.5285611260934433,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,3.2600746998487073,1,868
2.0102045387663496,1.6091731904004793,1.9923058084012923,-1.5097171064050796,0.6139022151847215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,-0.7819295959008712,1,869
-0.1769472274940494,1.7973078546012016,0.00920109145176884,3.433525498368701,-0.17545899126286857,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,-2.0809143019852314,1,870
-0.7982972445384537,0.36266783352377496,1.2792764186069916,-1.3140873945458218,0.24750707343302858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,-0.8558177792324023,1,871
